,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
7136,7.564774649483817,8.371031469228317,5.555308948863637,4.027943004261363,7.860754533247515,8.434800889756945,6.747853365811435
7137,8.213134002685546,8.289824894496373,6.7849680582682295,6.519214630126953,8.81108029683431,8.113275527954102,7.276035308837891
7138,6.953515625,7.678306247877038,5.812259176503057,5.121002860691236,7.736268416694973,7.22227610712466,6.493911079738451
7139,6.647264099121093,8.372352294921875,5.878963381745095,3.7075587185946377,7.689062074173329,6.904784446538881,5.771167755126953
7140,8.298921938295718,9.31253111596201,5.562857769905253,4.589785636739528,8.27352593869579,8.99839490525266,7.026115255152925
7141,7.703917185465495,8.971385234111064,6.139739990234375,4.332572039435892,9.649510846819197,7.700283274931066,5.877280099051339
7142,7.063693237304688,8.255867004394531,6.257458335474918,4.150095086348684,8.008030941611842,7.489116668701172,6.149614836040296
7143,6.868451436360677,7.6212008292214914,5.647852060746174,4.958511041135204,7.717748525191326,8.091506958007812,6.1704730598294
7144,8.99160414475661,9.043798202123398,6.90301513671875,5.92824469672309,9.16055710251267,9.093972695840371,8.056478964315879
7145,7.1642201741536455,8.368665907118055,4.821614120945786,3.4440638224283853,8.047054406368371,7.727291331571691,6.467110527886285
7146,4.738711357116699,3.6108455657958984,3.6108455657958984,3.6108455657958984,5.660685729980469,4.838558959960937,5.04136962890625
7147,6.219946427778765,7.648792012532552,5.49793384693287,4.335212707519531,6.651232583182199,7.229710715157645,5.765347072056362
7148,6.561246004971591,7.838768853081597,5.805208333333334,4.398119099934896,7.118590799967448,7.5050603230794275,5.536857096354167
7149,7.77090361624053,9.52785311612216,6.258131103515625,4.135614929199218,8.101195068359376,8.823854932598039,6.482848510742188
7150,7.969728168688323,9.151859576885517,6.2782525634765625,5.9514532470703125,8.465960693359374,7.984638671875,7.084483642578125
7151,5.800266810825893,7.8094940185546875,5.205020680147059,4.266457501579733,6.618025387034697,7.224421332864201,5.3786450554342835
7152,8.71031247652494,9.40700253573331,6.933714995513091,5.95705846838049,8.361669752332899,9.118709254909206,7.391184756630345
7153,7.034771259014423,8.206926981608072,6.212708367241754,4.311506059434679,8.667327880859375,7.917975531684028,5.450526767306858
7154,8.629331461588542,9.230946507947198,8.572105407714844,6.425361301587976,9.466679659756748,9.659404936290922,8.509423297384512
7155,6.493297576904297,7.61878908597506,4.522977414338485,4.71295166015625,6.461653336234715,6.375938747240149,6.886742273966472
7156,6.4472651327809976,7.959349876226381,5.257785331912157,4.215380859375,7.190111113757622,7.534905242919922,6.028735733032226
7157,7.8747200012207035,8.873573811848958,6.334754943847656,5.57924065223107,8.872712311921296,8.093052790715145,7.788428086500901
7158,9.507412719726563,10.317020670572917,7.165423257010324,6.727027893066406,8.460135323660714,9.334412638346354,7.327073233468192
7159,5.685951232910156,7.608074188232422,3.2176998138427733,3.2176998138427733,4.610905456542969,6.193932342529297,6.4299064636230465
7160,8.23778603293679,9.035893490439967,6.445879767922794,5.829864501953125,9.729150390625,9.20564185248481,7.587827794692096
7161,9.449090437455611,10.274942797283794,5.803485107421875,4.31194584544112,9.403043365478515,9.432267761230468,6.963148907917302
7162,6.290060679117839,7.5899169921875,4.656513214111328,4.0146894454956055,7.409824371337891,7.646188446969697,6.707127094268799
7163,7.670675207067419,7.825752766927083,6.87122802734375,6.629375203450521,7.845491536458334,7.459930419921875,7.3291778564453125
7164,7.415717491736779,7.629171752929688,6.262960645887587,4.802490658230251,9.010826958550346,8.653750949435764,6.662001715766059
7165,7.245351617986506,8.238119125366211,6.455841064453125,4.965768432617187,8.08658701578776,8.339619636535645,7.327647399902344
7166,8.497222052680122,8.710580123098273,6.7657346372251155,4.773598262241909,9.180919505931714,9.237204415457589,6.785215706660829
7167,5.6635993957519535,7.398489270891462,5.790561676025391,4.590796837439904,7.540695826212565,7.02401860555013,6.5322124774639425
7168,7.409319923037574,8.896771850585937,6.972530517578125,5.575828247070312,7.635802001953125,8.431149409367489,6.39833251953125
7169,5.5102109555844905,6.6053718566894535,4.260449654715401,4.2189526028103295,7.444466484917535,7.2480935232979915,6.296905517578125
7170,7.417653937088816,8.611149088541667,5.2092662464488635,4.6785195090553975,8.34250321821733,8.4354248046875,7.143769916735198
7171,7.926266009990986,8.783914184570312,5.327413144318954,3.3069182686183765,8.441809471617354,8.19637477144282,6.361848914104959
7172,8.230779012044271,8.890587848165762,7.925543648856027,6.244755336216518,8.208919871937145,8.249990554082961,6.832281203497024
7173,5.046909756130642,5.71787855360243,4.897156125023251,4.346245538620722,5.753418695359003,5.728265969150038,5.067366827101934
7174,5.536974225725446,7.409109751383464,5.061590576171875,4.304271104600694,7.346868218315972,6.7310546875,6.057441541883681
7175,7.182684326171875,8.027814229329428,4.747245788574219,3.163435283460115,8.628117152622767,8.299469529536733,6.4186144377055925
7176,8.083529336111885,9.692369079589843,4.237067794799804,3.180566596984863,7.411663818359375,8.507650756835938,5.270419692993164
7177,7.633913675944011,8.24552634910301,7.741031646728516,6.657376098632812,9.57620620727539,9.04337134728065,7.47762939453125
7178,8.002980550130209,8.993485734269425,5.798824983484605,3.628452749813304,8.632579130284926,8.588997105189732,7.199425641228171
7179,7.104317112972862,8.324142456054688,5.381215022160457,3.8694146963266225,8.443821246807392,8.043096471715856,5.038124671349158
7180,6.860638011585582,7.928181171417236,6.379495554956897,5.402750475653287,7.48102122339709,7.775626873147899,6.575295283876616
7181,6.072576999664307,7.904565175374349,4.585082012674083,3.838643281356148,7.232928732167119,7.990928981615149,6.777446580969769
7182,8.936964812102142,9.003328649009147,6.65393789190995,5.979077790912829,9.460043656198602,8.997724031147204,7.824151290090461
7183,7.374838787576427,8.334813085095636,7.6563234682436345,6.640233922887732,8.018499101911273,8.302393030237269,7.450756496853298
7184,7.47998046875,8.729719274184284,6.502499103546143,4.970521406693892,8.592857592033617,7.8380210182883525,6.917981234463778
7185,6.966213128505609,8.29684892134233,6.205494384765625,4.827350691253064,7.959621653837316,7.22931640625,5.624333400352328
7186,8.74943733215332,9.3974609375,7.240532152580492,6.606190074573863,8.909151944247158,8.948214444247158,7.434797807173296
7187,7.736975775824653,10.590603510538736,7.273766199747722,5.2581790288289385,8.163606643676758,8.91501553853353,6.687601725260417
7188,5.937132028432993,7.339400809151786,5.375433719519413,3.942074862393466,6.8141021728515625,7.369718147046639,5.701630101059422
7189,6.444472045898437,8.585623076467803,5.236894130706787,4.495776176452637,8.019489288330078,8.46668815612793,6.442127704620361
7190,6.299208747016059,7.769313465465199,6.119700840541294,5.37723818692294,6.830297560918899,7.075121924990699,6.390423861416903
7191,6.66797855922154,8.036510467529297,5.538560485839843,4.162741470336914,8.486446380615234,8.318611145019531,7.120783996582031
7192,8.47505906048943,8.291575113932291,6.87445303109976,5.461180005754743,8.672793918185764,8.941477848933292,6.934032864040798
7193,5.547407150268555,6.083529768318965,5.464838098596643,4.912949173538773,6.140536838107639,5.868000736942998,5.478521619524274
7194,7.9588446617126465,7.91897710164388,6.454270102761009,5.696068503639915,8.943992614746094,7.887583856997282,6.246693004261363
7195,5.9415061257102275,8.041217549641926,5.998126983642578,5.568689073835101,7.467517375946045,7.586621284484863,7.121054513113839
7196,7.2254892985026045,8.798448450425091,6.16608632405599,3.106731923421224,8.163466453552246,8.694879531860352,6.131854756673177
7197,7.592785305447048,8.693784925672743,6.85652821858724,4.870896402994791,8.45399284362793,8.050261433919271,7.406242370605469
7198,7.022344970703125,8.768431981404623,5.697495596749442,4.44119880312965,7.633788335890997,8.218291509719123,7.036275954473586
7199,7.05126488727072,8.64588737487793,7.1773371542653726,4.913321940104167,8.483736099735383,8.680276870727539,6.499794252457157
7200,5.412488191024117,7.204632759094238,4.81123046875,4.027159881591797,6.733248392740886,6.430054219563802,6.234883626302083
7201,9.318573951721191,11.001406582919033,8.456418124112217,6.051693598429362,8.185931812633168,8.462873458862305,7.951683680216472
7202,7.695298258463541,9.021881103515625,6.047929763793945,4.434600067138672,7.829241180419922,7.650865173339843,7.101782989501953
7203,6.377232478215144,7.179999457465278,6.306487019856771,5.035244750976562,7.179732259114584,6.886495971679688,6.580482991536458
7204,6.576012059261925,7.571196492513021,6.120046997070313,4.364565124511719,7.511064882631655,7.650048828125,6.61832275390625
7205,8.520715622674851,9.161664962768555,7.114024195177802,6.0885641163793105,9.177993248248923,9.027856234846444,7.215546180462015
7206,4.3512223766696065,5.521152594150641,4.0957273718428935,3.650666537350171,5.28006942958048,5.364282895440924,4.787488963505993
7207,5.2162109375,6.92338717713648,4.332877159118652,3.2814308802286782,6.517202377319336,6.224841435750325,5.232675870259603
7208,7.702024913969494,9.236445426940918,7.616025288899739,5.2929666453394395,8.39512939453125,9.175236002604167,6.550006734913793
7209,6.024879455566406,7.334110654633621,5.861394421807651,5.240498509900323,7.053102164432921,6.804116084657866,5.542867726293103
7210,6.329385375976562,7.396339111328125,6.307152884347098,4.736451648530506,6.039092290969122,6.7479705810546875,5.776696910028872
7211,7.779032605759641,8.660504315350506,6.3978747199563415,4.432274313534007,8.364456176757812,7.822361665613511,6.7847276575425095
7212,7.44294179280599,9.125131002286585,6.424825286865234,5.1401115417480465,8.241835784912109,7.983866882324219,6.497580718994141
7213,8.023384094238281,8.05098876953125,6.323394775390625,6.047078813825335,7.758469717843192,7.654692513602121,7.983334677559989
7214,7.156967575485642,8.393961181640625,6.2988034512134305,5.189926783243815,8.331073760986328,8.158468246459961,6.718297958374023
7215,8.373226589626736,9.566566467285156,5.610698993389423,4.974342150565906,8.293126815404648,8.558171714224466,6.312917073567708
7216,5.563448951357887,6.6715565343056955,4.668468334056713,4.523264001916956,6.658790870949074,6.632260357892072,5.034600717050058
7217,7.163959079318577,8.444194652416089,6.1025403611203455,5.69713446434508,7.8928352518284575,8.232624459773936,7.226966370927527
7218,7.728451655461238,7.992923312717014,6.885515617601799,5.578955448035038,8.413137996897978,8.169733220880682,7.610650264855587
7219,8.883440017700195,9.96120252107319,7.076019287109375,5.6992968390969665,8.780921487247243,9.289074168485755,6.4163360595703125
7220,9.573335647583008,10.197477891710069,6.767859825721154,4.3131043969131095,8.85518569946289,9.712203216552734,6.0933074951171875
7221,7.62947998046875,8.618739128112793,6.383134969075521,4.837392171223958,8.206375122070312,8.651199340820312,6.868631998697917
7222,8.319245837983631,9.698055869654604,6.709010268702651,5.313147600959329,8.878715746330492,9.297338149126839,7.605743408203125
7223,4.189131963820684,5.492960436590787,4.273921542697483,3.1798491301359952,6.055426703559028,5.5543088559751155,4.330704300491898
7224,8.162783813476562,9.278474807739258,6.526401519775391,6.416353861490886,8.876185099283854,8.19718869527181,7.419495264689128
7225,7.427425160127528,8.91886474609375,5.691045587713068,5.32114687832919,8.12004162016369,8.147711320356889,6.109635786576704
7226,6.72689692179362,8.150970458984375,5.7935129801432295,4.704596455891927,7.6739039103190105,7.369377644856771,6.566185506184896
7227,4.563055725097656,5.269509887695312,4.33417102268764,2.80881472996303,5.349661145891462,5.4627178737095425,4.3221876961844305
7228,8.080829326923077,8.094777425130209,7.336548614501953,5.9708742414202005,8.334809112548829,8.202639770507812,7.464659917922247
7229,7.269443511962891,8.874841478135851,6.642649332682292,5.58984375,7.842640596277573,8.105627811316287,5.894317164565578
7230,6.580986658732097,7.6410351921530335,5.198990110367063,4.441202799479167,7.059917147197421,7.637971423921131,5.82798597547743
7231,7.340808977399553,9.10613956091539,5.29629638671875,4.637102966308594,8.338170166015624,8.259497549019608,5.9099609375
7232,9.024808381733141,9.66542445591518,6.5114682105279735,4.551225231539819,9.414218041204638,9.638756536668346,7.4359805199407765
7233,8.462571716308593,9.017097473144531,7.211781588467685,6.570491443980824,8.191649003462357,8.547291842373935,8.680320046164773
7234,8.19258281162807,9.446108366313734,7.574662102593316,6.311805301242405,9.618237947162829,9.343596564398872,8.391360812717014
7235,9.076770782470703,9.8818161908318,7.102553304036459,4.539251708984375,7.612369791666667,9.085984230041504,5.922161356608073
7236,7.333357674734933,9.12135230170356,7.718127780490452,5.478145599365234,8.774091084798178,7.854521857367621,7.2876434326171875
7237,7.012014865875244,8.229502868652343,6.894908905029297,5.81776123046875,7.776895904541016,7.963079833984375,7.925371551513672
7238,8.690299479166667,8.808078931725543,6.671275547572544,5.480344136555989,9.320322672526041,8.699102921919389,7.329225086030506
7239,6.292169799804688,7.842072405133929,5.59157657623291,4.79307746887207,7.4123891194661455,7.28598808519768,5.476665612423059
7240,8.716161391314339,9.285938720703125,7.714793329653532,6.426619211832683,9.636720021565756,9.126593271891275,8.136613210042318
7241,8.0987548828125,9.04512193467882,6.197255302877987,6.065126755658318,8.22353318158318,8.087213852826286,7.549542595358456
7242,8.099786081621724,9.786864199880826,6.807291068282782,5.01141357421875,8.555908203125,9.348362262432392,6.581620758655024
7243,7.0958178120274695,8.307006172511889,6.186395784703697,5.066972686023247,8.693880406821647,8.170586562738187,6.077485619521722
7244,9.278088887532553,8.700876617431641,6.633278790642233,4.3206468469956345,9.477487003102022,9.298088921440971,7.6019430721507355
7245,4.899076843261719,7.072222028459821,4.599100259634165,3.249246744009165,6.152255718524639,4.840735802283654,6.635152376615084
7246,7.314493279708059,8.497830948739681,6.240361727201021,4.693741138164814,7.974614070012019,7.8257000262920675,6.652221092810998
