,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
9882,5.865402857462565,6.101179599761963,6.2267327308654785,6.115793228149414,6.418086051940918,6.516031742095947,6.124773025512695
9883,6.0349070231119795,6.2426688058035715,6.093382045200893,6.267920357840402,7.193570818219866,6.175451224190848,6.092904227120536
9884,4.5577946032507946,5.15224609375,4.858126627604166,4.942111002604166,5.230181477864583,5.092798665364583,5.11999755859375
9885,6.177122802734375,5.892127201474946,6.344287214608028,6.309392468682651,6.907019779599946,8.163271673794451,6.26575075346848
9886,5.21178240094866,5.278748945756392,5.365943215110085,5.378096147017046,5.490327314897017,5.834197304465554,5.457787253639915
9887,6.734936817582831,6.764698595103651,6.763038559715347,6.816631052753713,7.007764155321782,6.925943808980508,6.71040933439047
9888,6.0336558024088545,6.2072640695879535,6.066611013104839,6.3033412810294855,7.304749519594254,6.5597027194115425,6.420490880166331
9889,4.556491533915202,4.893939717610677,4.648505147298177,4.91506093343099,5.234213256835938,5.143391418457031,4.87958730061849
9890,5.680923749815743,6.043351430741567,6.23816402374752,6.362285311259921,5.988081674727183,6.533030192057292,6.180218893384176
9891,5.21429873184419,5.6916926922184405,5.688561165686881,5.350743057704208,6.242551293703589,6.168930809096534,5.573306848507117
9892,4.606931102519133,5.065159098307292,5.082944742838541,4.9595998128255205,5.31827392578125,5.347115071614583,4.852485148111979
9893,6.522285178855613,6.409174919128418,6.502960205078125,6.619925498962402,6.788008689880371,6.816279888153076,6.907835483551025
9894,4.446339574353448,4.873280645574181,4.749584012818568,4.752323780244994,4.888236036578428,5.027381082182949,4.736936995126669
9895,5.951935169308684,6.092739329618566,6.077218448414522,6.315134684244792,6.32437073950674,6.211993647556679,6.2156820858226105
9896,6.892825091326678,6.836208921490294,6.7115020751953125,6.768551913174716,7.6368084531841856,7.234790224017519,6.73123261422822
9897,5.599979341947115,6.149132582720588,6.0331514246323525,6.032372328814338,6.4300048828125,6.484033921185662,5.90361723058364
9898,4.415668991376769,4.957099327674279,4.811876032902644,4.832579627403846,5.13043212890625,4.9303255521334135,4.918744835486779
9899,5.528875014361213,6.827871469350962,6.895047701322115,6.453433697040264,7.92401357797476,7.633458651029146,6.416693793402778
9900,5.69102783203125,6.184820992606027,5.886424473353794,6.102138846261161,6.223847307477679,6.409936087472098,6.114527239118304
9901,11.852982521057129,10.679583462801846,10.15643310546875,10.86339638449929,10.948427373712713,10.813430786132812,10.738725142045455
9902,5.1300534848813655,6.059732356541593,5.718786964953785,6.096546441736356,6.172748834314481,5.736382282955546,5.862888819734815
9903,6.100632731119791,6.348695909654772,6.2720976133604305,6.372363528689823,6.991083918391047,6.5335540771484375,6.32575493889886
9904,4.290759086608887,5.320253644670759,4.889079139346168,5.041564578101749,5.197594778878348,5.324037097749256,4.978982471284413
9905,5.765596829927885,5.93293086184731,5.888855366767207,5.895807580102848,6.239996028851859,6.134765625,5.7941740011867084
9906,6.237603759765625,6.191401554987981,6.317255460298979,6.317255460298979,6.282461899977464,6.317772498497596,6.24798818734976
9907,5.57013174203726,5.680012226104736,4.313383102416992,4.483946800231934,7.168654918670654,4.659195423126221,4.608763694763184
9908,5.421992962176983,5.823024749755859,5.775458335876465,5.845805644989014,6.470982074737549,5.614758014678955,5.751289367675781
9909,5.352454208746189,5.686864516314338,5.676846373314951,5.724359250536152,5.8179584577971815,5.972785500919118,5.773070690678615
9910,7.5236621725148165,6.617176365207982,7.338714599609375,6.330591562631968,6.82875225995038,7.104393211570946,6.9034621779983105
9911,5.7189472853535355,5.874514903192935,6.082401706861413,6.044204313858696,6.264042862601902,6.343277640964674,6.023724099864131
9912,3.551122960909991,4.650124686104911,4.354953975467891,4.645502111413976,4.4125124753176515,4.156231555309924,4.473842075892857
9913,6.354246873121995,6.52974147422641,6.5441427791819855,6.518470913756127,6.925359389361213,6.950037339154412,6.545635148590686
9914,4.050865970440765,5.227412830699574,4.661136973987926,5.110069274902344,5.369572379372337,5.735973704944957,5.162448189475319
9915,5.302713394165039,5.7467756271362305,5.817079544067383,5.987387657165527,5.818981170654297,6.121881484985352,6.053781986236572
9916,5.696980794270833,5.590286004738729,5.8807858326396,5.86162329501793,6.452673740074283,6.100679991675205,5.855382700435451
9917,5.571148212139423,6.136407952559622,5.650210731907895,6.061070090846012,6.189370406301398,5.841625012849507,5.9165721692537
9918,4.366109407865084,5.173162511877112,4.868042404587205,4.973032358530405,5.424537452491554,5.617792902766047,5.037867365656672
9919,6.17999267578125,6.227819269353693,6.191191239790483,6.341190222537879,6.385579889470881,6.461230191317472,6.281439578894413
9920,6.719530741373698,6.770179010206653,6.7989477342174895,6.866187310987903,6.901998212260585,7.2605704030682965,6.845972861013105
9921,7.148367881774902,7.282504081726074,7.385025978088379,7.471761703491211,7.617609024047852,7.455135822296143,7.4473748207092285
9922,4.766577062472491,5.2755880916819855,5.388005275352328,5.5461401845894605,5.868431540096507,5.802053414139093,5.532815372242647
9923,5.2978871663411455,5.668223255085495,5.861401827830188,5.861271696270637,5.974442392025354,5.767776201356132,5.815669797501474
9924,4.599817346643518,5.0661302931765295,5.067147112907247,5.215066463389295,5.27326348487367,5.65915241647274,4.9693603515625
9925,5.957432927312078,5.831848822699653,5.806982421875,5.867519124348958,6.171183946397569,5.949872504340278,6.280348714192709
9926,4.4480562650240385,5.0027559168198525,4.8903223374310665,5.111147173713236,5.052254710477941,5.462902473000919,5.061744959214154
9927,6.570105837102522,6.887441235919331,6.550369617550872,6.62386659134266,6.835229918014171,6.87890625,6.517239592796148
9928,4.361506242018479,4.862067020300663,4.239640207001657,4.234097105084044,5.260113340435606,5.268319794625947,4.0500811952533144
9929,6.229770914713542,7.092035202752976,7.245512462797619,7.16302490234375,8.630864461263021,8.480215890066964,6.119921729678199
9930,3.185518818516885,4.635595221268503,4.410045021458676,4.570610046386719,5.151196128443668,4.70405417994449,5.12314164011102
9931,4.380112628547513,5.287018775939941,4.784677028656006,4.968106746673584,5.032059192657471,5.370395660400391,5.215071927584135
9932,7.192583356584821,5.520641326904297,5.858005523681641,5.858005523681641,6.398062388102214,7.207501729329427,6.732943640814887
9933,4.772920830305233,4.994324801260965,4.587338631613212,4.619642826548794,4.876471803899397,5.253320526658443,4.582987467447917
9934,4.660757767526727,5.2382501096141585,4.969581448301977,5.189968809789541,5.265506666533801,5.404565305125956,5.221018888512436
9935,6.94259908924932,6.743503965180496,7.242045435412177,6.983565231849408,7.240510611698546,7.044463585162985,6.964747461779364
9936,4.712314050174454,4.922146320343018,4.873712539672852,4.81240701675415,5.468034744262695,5.834884166717529,4.880543231964111
9937,5.489885330200195,6.63271286908318,5.918724060058594,6.214240579044118,6.5146313835592835,6.722355562097886,6.181490281048943
9938,7.1091158682839914,7.113231517650463,6.806312843605324,7.05218807267554,7.3539760259934415,7.061272515190972,7.454876181520062
9939,7.251164616765203,7.2744123350899175,6.991291549970519,7.074423735996462,7.3671598614386795,7.340701697007665,6.9423246563605545
9940,5.131767555519387,5.509062848772321,5.543057686941964,5.3461752755301335,5.453823852539062,5.488293892996651,5.3251708984375
9941,5.7476372718811035,6.162827014923096,5.825648307800293,6.0208258628845215,5.886125564575195,6.513570785522461,6.352199077606201
9942,7.029093715122768,7.110999891493056,7.061385091145834,6.849357096354167,7.12727525499132,7.095254177517361,6.849998643663194
9943,6.709925564852628,6.6555908203125,6.880519242720171,6.6701127485795455,7.38331298828125,6.726582475142045,6.770005104758523
9944,4.808800354003906,5.72243848897643,5.319324040817002,5.333060054455773,5.376301393670551,5.403073068392479,5.308492886818062
9945,4.694362571022728,5.074210551247668,4.968929006092584,5.043361379139459,5.238903444204757,5.271651538450326,4.919207672574627
9946,3.8930856027910785,4.33453740300359,4.142003239812078,4.520387804186022,5.105429572028083,4.595219380146748,4.3814973573426945
9947,3.386591593424479,3.574713608314251,3.6784160219389817,3.732592878670528,3.7183979955212823,3.767987481478987,3.7103050495016165
9948,5.574652647360777,5.973204333372791,5.700932666508838,5.966374561040088,6.293113631431503,6.2649147727272725,6.088994750976562
9949,4.9321524483816965,5.312138983543883,5.3928375244140625,5.464528185255984,5.603953260056516,5.6607536153590425,5.436831210521942
9950,3.596976902173913,4.5285265522618445,4.185167866368448,4.4405118880733365,4.4554782990486395,4.891991399949597,4.265200707220262
9951,7.581383114769345,6.900991763708727,7.567363235185731,8.044326494324881,7.882803287146227,7.922208390145932,7.7808408383969905
9952,5.456932330953664,5.747464557026708,5.681107277093932,5.609134053075036,6.415269718613735,5.8108027258584665,5.742034202398256
9953,5.370597372249681,5.685583591461182,5.491026878356934,5.98850154876709,6.036746978759766,5.901481628417969,5.960141181945801
9954,5.846763102213542,7.875876385232677,7.570712545643682,7.082773623259171,7.617181529169497,7.901188062584919,7.100336489470108
9955,6.958602178664434,6.7386494140625,6.78000341796875,6.87737890625,7.54064453125,7.4241318359375,6.945186554439484
9956,4.054994062943892,4.649028778076172,4.6186676025390625,4.539193725585937,4.752506256103516,4.556415176391601,4.593985366821289
9957,5.445635408968539,5.545058087604802,5.596060403963414,5.531107832745808,6.044776730421113,5.753323810856517,5.556867273842416
9958,5.257375180142597,5.613609375,5.55531201171875,5.60171484375,5.80716796875,5.906251953125,5.5408330078125
9959,2.9041302329615544,3.343143644787016,3.3941537766229537,3.5328271048409596,3.437780107770647,3.4444696335565474,3.317560831705729
9960,5.261356797329215,5.440464425594248,5.18429240774601,5.524145897398603,5.672886625249335,5.278143700132978,5.56996901491855
9961,4.987681181534477,5.265369960239956,5.063821520124163,5.386539459228516,6.142562321254185,5.637011391775949,5.4428863525390625
9962,4.664507066881335,5.707657171755421,4.872225391621492,5.495247977120536,6.0952248086734695,5.428937639508929,5.472460065569196
9963,4.339907595985814,4.880075073242187,4.7560411241319445,4.794515991210938,4.908885362413194,4.949273681640625,4.819357299804688
9964,5.123619588216146,5.364070892333984,5.381143297467913,5.430439540318081,5.639669690813337,5.777388981410435,5.509573255266462
9965,7.166392606847427,7.570851865022079,6.753317128057065,7.162565811820652,7.241650788680367,8.827782672384512,7.052169136379076
9966,5.234629982396176,5.621979123070126,5.521607171921503,5.480549403599331,5.581534249441964,5.6256524948846724,5.406405494326637
9967,5.4987843831380205,5.542977387050413,5.590138561320755,5.582294967939269,5.72254799896816,5.631934975678066,5.760489985627948
9968,5.993856093462775,6.071176438104539,6.132510957263765,5.9207781837100075,6.262764340355282,6.295327322823661,6.109452020554316
9969,4.820224630421605,5.239591443860853,5.262133624102618,5.305400951488598,5.587043556007179,5.160442455394848,5.270988258155617
9970,3.8716236059216484,4.401558191636029,4.3725068933823525,4.4231491986443014,4.46429443359375,4.944407025505515,4.511114860983456
9971,7.690304095928486,7.905126001927759,7.560878208705357,7.720488312956575,8.496139724533279,8.33372755174513,7.721659870890828
9972,5.410772959391276,5.126430511474609,5.3613936106363935,5.608090082804362,6.158613840738933,7.169124603271484,6.06773058573405
9973,6.260854620682566,7.6173960367838545,6.911680433485243,7.875474152741609,7.359767772533275,8.81564783166956,8.067237571433738
9974,4.458490335716392,4.910393083599252,4.932437090806558,4.923250010315801,5.236979739766725,5.568728164887764,4.962435870103433
9975,5.0193663566343245,5.237097603934152,5.180416870117187,5.161122349330357,5.662026541573661,5.651692853655134,5.221729387555803
9976,5.7075007239053415,6.492181631234976,6.208046546349158,6.076406625600962,6.321512075570913,6.102868300217849,5.971225445087139
9977,5.070411964699074,5.383121231227245,5.463468977548544,5.637374137211772,5.491533890511226,5.761828968825849,5.790551639297633
9978,5.348032723485896,5.607385635375977,5.762214660644531,5.430703163146973,6.1015167236328125,5.984735488891602,5.608205795288086
9979,5.857423670151654,6.2785277547715586,5.662007392207278,6.0775980889042724,6.368732693829114,7.148586611204509,6.034084658079509
9980,5.712415841909555,6.7423850611636515,6.848827964381168,6.846202649568257,7.889952810187089,6.293239794279399,6.786652414422286
9981,4.092481994628907,5.027372360229492,5.080911159515381,5.037211894989014,5.419968605041504,5.553050518035889,4.929222106933594
9982,6.160260287198153,6.845847271858378,6.399948444772274,6.168496639170545,6.406225975523603,6.069991091464428,6.248289067694482
9983,5.1621551513671875,5.535702969165558,5.514628958194814,5.58997945582613,5.734299680019947,5.699798583984375,5.5980542771359705
9984,5.608793258666992,6.987156794621394,6.93475576547476,6.489649846003606,6.676765441894531,7.505433889535757,6.93907224214994
9985,5.2246849060058596,5.495261863425926,5.477103339301215,5.554528695565683,6.066307350441262,5.7041778564453125,5.623222633644387
9986,3.5877769224105345,4.999695671929254,4.390296936035156,4.379611545138889,4.863440619574653,5.430867089165582,4.292507274730785
9987,4.6024950812844665,5.404808200135523,5.319207016302615,5.227852957589286,5.814481151347258,6.433910136320153,5.048681640625
9988,6.06563669227692,6.40666670365767,6.057977849786932,6.304458895596591,6.845365767045455,6.5584017666903405,6.4323186700994315
9989,4.5534515380859375,4.920082710884713,5.01534044420397,4.920752448004645,5.01845983556799,5.127168810045397,4.989042127454603
9990,6.453785536024306,6.58923287227236,6.742483730973868,6.725805348363416,6.658646156047952,6.520909802667026,6.705756235930879
9991,4.590141745174632,4.960395812988281,5.171841430664062,4.786446380615234,5.514954376220703,5.812847137451172,4.982600402832031
9992,5.857371485510538,5.6997750418526785,5.154103306361607,5.407150704520089,5.918687656947545,6.343912615094866,6.374523324026188
