,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
8911,8.617128545587713,9.463159605514171,7.301885717055377,7.412112516515395,7.513752092633928,7.4694680606617645,6.788560231526692
8912,7.66030527750651,8.3819580078125,5.67217788696289,5.667721557617187,5.645032119750977,5.686556243896485,6.654956817626953
8913,7.499225725446428,9.031362093411959,6.020475387573242,6.014120101928711,6.155828359175701,6.03207270304362,7.373284022013347
8914,7.298881530761719,9.024122692289806,6.282051487972862,6.319985640676398,6.28788948059082,6.215307135331003,6.689291817801339
8915,7.270082950592041,9.078268197866587,5.740426025390625,6.068807748647837,5.774112548828125,5.854917602539063,7.534513033353365
8916,7.666806538899739,8.815150422869989,6.25307373046875,6.257300743689904,6.283204345703125,6.254185791015625,7.629066467285156
8917,6.734706276341488,7.727416381835938,6.006162560504416,6.239310886548913,6.479837417602539,6.24391237894694,6.613973866338315
8918,8.16837158203125,9.045936584472656,6.189545371315696,6.178133877840909,6.180980335582387,6.152787642045454,8.014825994318182
8919,7.990984235491071,8.950978818147078,6.827902360395952,6.869740572842685,6.815614180131392,6.87000135941939,7.502779180353338
8920,9.537450517926898,9.849413553873697,7.885814465974507,7.835009123149671,7.743864360608552,7.770074944747122,8.893888092041015
8921,9.011270795549665,10.501471085981889,6.369919549851191,6.42858193137429,6.398690359933036,6.394833519345238,7.658160122958097
8922,5.393776980313388,6.347334236934267,4.55684972692419,4.5467099790219905,5.076504843575614,4.798502039026331,5.606184823172433
8923,7.93868901179387,9.522660319010416,6.865569559733073,6.826649475097656,6.960099283854166,6.945644124348958,7.744840494791666
8924,7.407182057698567,8.589133126395089,7.583654131208148,7.583654131208148,7.593871525355747,7.649302891322544,8.066642761230469
8925,6.210636485706676,7.878989927230343,5.609239850725446,5.251431500470197,5.365613119942801,5.443483080182757,6.0129527430380545
8926,7.205407504377694,8.820941578258168,6.485311126708984,6.4706298828125,6.494232177734375,6.612223052978516,7.564831073467548
8927,7.45992374420166,9.172645305765085,5.970512390136719,5.865025446965144,5.844361572265625,5.844677734375,7.325290386493389
8928,8.702226911272321,8.918128684714988,6.423885179602581,6.468127706776494,6.481426073157269,6.440576304560122,6.695343017578125
8929,9.055148420662716,9.94512685139974,6.365885195524796,6.3850860595703125,6.396181852921195,6.38873755413553,7.319178705630095
8930,7.346409517176011,8.948530197143555,6.37023003156795,6.331869435864825,6.3870970260265265,6.522434581409801,7.417444273482921
8931,7.819563432173296,9.065591600206163,6.007025718688965,5.988658428192139,5.997635364532471,6.029402256011963,6.539915084838867
8932,8.548569679260254,10.67404057429387,6.88310178120931,6.9397322336832685,7.446114173302283,7.533686711237981,7.43228276570638
8933,4.163159325009301,5.85235595703125,3.5518258901742787,3.550893343411959,3.8924537071814904,3.8806109958224826,5.3071418175330525
8934,7.009475284152561,8.051368126502403,6.228667519309304,6.022913846102628,6.206264329993206,6.38045999278193,6.021534312855113
8935,7.374970869584517,7.8249688148498535,5.597752162388393,5.655924115862165,5.682341439383371,5.652439662388393,7.492761339460101
8936,8.964128382065716,8.592973882501775,7.492903137207032,7.455570220947266,7.401213146391369,7.723145294189453,8.01990981329055
8937,7.290596516927083,8.829709139737217,6.528874206542969,6.544483947753906,6.498371887207031,6.508509826660156,7.420060729980468
8938,5.63291867574056,8.00008021763393,4.624082565307617,4.621938228607178,4.6025471687316895,4.649423122406006,4.956155300140381
8939,6.403706665039063,7.834194868038862,5.892000034877232,5.888570295061384,6.088160620795356,6.085778554280599,6.262201363699777
8940,8.375916617257255,9.67342758178711,6.800071353004093,6.808756510416667,6.77153814406622,6.820241292317708,7.137126377650669
8941,7.5406341552734375,7.848360443115235,6.53388786315918,6.55329704284668,7.322019788953993,7.097871780395508,7.583631727430555
8942,8.554964983904803,9.110737676205842,6.195888030223357,6.200815054086538,6.431514088700458,6.293606948852539,7.387419089292869
8943,7.951208817331414,8.801971980503627,6.769326782226562,6.762008056640625,6.82660888671875,6.77066162109375,7.5902392578125
8944,6.956430435180664,9.006702677408855,6.575028991699218,6.59925537109375,6.645840167999268,6.714295387268066,6.9598546346028645
8945,8.02323974609375,8.83760524440456,6.438414629767923,6.454745919363839,6.6438720703125,6.57784091725069,7.215259225027902
8946,7.783321804470486,9.217597961425781,6.917309897286551,6.941743578229632,6.910979715983073,7.159715175628662,7.245902506510417
8947,8.170204162597656,9.036068598429361,7.276516723632812,7.329252763227983,7.345698963512074,7.188578796386719,7.753186312588778
8948,7.103121076311384,8.241869608561197,6.271985371907552,6.271358066134983,6.2534679836697045,6.257119496663411,6.475601620144314
8949,6.330794811248779,8.295981928987324,5.154373493600399,5.093652928129155,5.147947270819482,5.218851292386968,6.394855255776263
8950,6.245731353759766,7.644011925006735,5.138210003192608,5.1465324988731975,5.13321040226863,5.20936525785006,6.607788651077835
8951,6.797323126541941,7.225788752237956,6.067438299005682,6.089617642489347,6.072840603915128,6.062016573819247,6.49431679465554
8952,8.470009485880533,9.679289968390213,6.776086246266084,6.800264246323529,6.816901263068704,6.833989311667049,7.322788462919347
8953,7.655139987751589,8.445708303740531,6.139074152166193,6.277678414676966,6.231985612349077,6.287930949350422,6.927684312456109
8954,7.177270369096235,8.464372588366997,5.955889533547794,5.912924630301339,5.937702287946428,6.062212262834821,6.4685534308938415
8955,9.46044195265997,9.81184840846706,6.292692347935268,6.275208827427456,6.287239728655134,6.289506312779018,7.7241751534598215
8956,5.2358551025390625,6.773226783389137,3.6426592375102795,3.6333537854646383,3.633866962633635,3.6395560816714636,4.565014487818668
8957,7.305761337280273,9.401788173577724,6.2044954042176945,5.9670388963487415,6.08799578692462,6.006959703233507,6.53882556491428
8958,7.730235576629639,8.555742263793945,5.947024209158761,5.905097113715278,6.078748430524554,6.030707465277778,6.698758160626447
8959,6.694510396321615,8.016133847443953,3.3251226673955503,3.3137017954950747,3.7551628748575845,3.6523205439249673,4.9609375
8960,5.86794236127068,6.313376978824013,5.584478277909128,5.671274687114515,5.731142044067383,5.790814208984375,6.2565050627055925
8961,7.052121056450738,7.872607421875,7.4522453308105465,7.46658935546875,7.46656494140625,7.457853698730469,7.859341430664062
8962,8.149014609200615,8.97086392916166,5.822446899414063,5.804447631835938,6.35191403902494,5.83751953125,5.905379638671875
8963,6.406609090169271,7.477482042814556,6.009401593889509,6.029643467494419,6.07428719656808,5.938356672014509,6.602948869977679
8964,6.310473355379972,8.445088925568953,6.261502583821614,6.271118587917751,6.212504069010417,6.22679981432463,6.588812086317274
8965,6.681892395019531,7.727743966238839,6.32588371863732,6.365244938777043,6.553700960599459,6.361503014197717,6.377513744212963
8966,6.773796081542969,8.224801497025924,5.3894846846417686,5.379898815620236,5.396784340463033,5.423425069669398,6.940510819597942
8967,8.60051037016369,9.427487759976774,6.520109558105469,6.472509765625,6.584247843424479,6.658654982043851,7.766900126139323
8968,7.06695556640625,8.305810928344727,6.603483780570652,6.590020221212636,6.578692228897758,6.6173533564028535,6.79231129521909
8969,6.332979090073529,8.45310791015625,5.234207485033118,5.187813800314198,5.283365000849185,5.205041968304178,7.519082641601562
8970,6.418885231018066,6.933624267578125,5.796012682792468,5.928435516357422,5.7921001727764425,5.800784771259014,6.456658935546875
8971,7.02584228515625,8.821588745117188,6.1508251953125,6.063916625976563,6.19253173828125,6.002357788085938,6.973720703125
8972,7.02938960148738,8.176459864566201,5.470832824707031,5.440411287195542,5.474997127757353,5.475573371438419,6.091443678911994
8973,7.001305262247722,7.665963649749756,6.209674835205078,6.028576151529948,6.286431884765625,6.190478188650949,6.316344706217448
8974,5.715567111968994,7.101620322779605,5.879386004279642,5.868824678308823,6.059561411539714,5.909489351160386,7.0458885641659
8975,8.259177525838217,9.342291937934029,6.551410675048828,6.575890064239502,6.55316162109375,6.540170669555664,7.862715244293213
8976,7.74298822312128,8.956880696614583,6.70904856714709,6.604254360856681,6.88841807047526,6.673089915308459,7.495801798502604
8977,6.816174155787418,7.837669917515346,5.7074485311702805,5.721586266342475,5.75977745834662,5.667686618104273,6.896781771790748
8978,6.43573488507952,6.979902648925782,5.359772152370876,5.474003261990017,5.4759500291612415,5.468285454644097,5.71951421101888
8979,8.13712158203125,8.797366598378057,6.445999872116816,6.444630214146206,6.461403982979911,6.466140020461309,7.267874581473214
8980,5.985992431640625,7.813940799597538,4.669194714776401,4.690691191574623,4.674961484711746,4.693204156283675,5.427453402815194
8981,8.13327407836914,8.856894938151042,6.939048767089844,6.898921966552734,6.9628651936848955,6.923521118164063,7.692932739257812
8982,7.956921532040551,8.770649303089488,6.743110148111979,6.745050048828125,6.6682872156943045,6.752943420410157,7.136065673828125
8983,6.045971263538707,6.895897456577846,5.126251220703125,5.111217792217548,5.144989600548377,5.15648181621845,6.863775400015024
8984,6.486406326293945,7.791514714558919,5.947286854619565,5.81131246815557,5.957319086248225,5.9182281494140625,7.018271012739702
8985,5.576119316948785,8.178452809651693,4.5100142161051435,4.509591420491536,4.509052276611328,4.4885209401448565,6.273607889811198
8986,6.076707409274194,7.532504059547602,5.231197650615986,5.250665517953726,5.343188946063702,5.416371154785156,6.3807373046875
8987,6.950382080078125,8.544346618652344,5.846354457310268,5.638852364676339,5.8544464111328125,5.627477591378348,6.484079851422991
8988,8.5994873046875,9.351685744065504,6.933261871337891,6.908306121826172,7.123926602877104,7.002521514892578,7.449961980183919
8989,5.546060496363147,7.482493330792683,5.0563244289822045,5.063257429334852,5.0576019287109375,5.061639573838976,6.271388583713108
8990,6.4415723015280335,7.469851357596261,5.592130661010742,5.595446268717448,5.664707183837891,5.5953718821207685,5.603567123413086
8991,4.863267556214944,6.324234333444149,4.524681754734205,4.521231278129246,4.550321827764097,4.545627428137737,5.188482533330503
8992,6.742285335765166,8.39126205444336,5.342562357584636,5.334800720214844,5.3747908274332685,5.392370223999023,6.57101313273112
8993,6.09559800889757,7.891045752992022,5.314582824707031,5.319854736328125,5.339647707731827,5.256766926158559,6.833684747869318
8994,9.812540326799665,9.084754028320312,6.562956376509233,6.559168035333807,6.5760276100852275,6.570134943181818,7.14569785378196
8995,8.536648676945614,8.733367919921875,6.065426948742989,6.088591746794871,6.191926193237305,6.331753921508789,6.933689215244391
8996,8.97933607835036,9.707769914106889,7.8920641447368425,7.9253074244449015,7.997003655684622,7.970421600341797,8.002149079975329
8997,6.701934814453125,9.06415779359879,5.438243321010044,5.437294006347656,5.678284781319754,5.911187235514323,6.236156595164332
8998,7.275044759114583,8.62586920601981,6.338153191332547,6.330153555240271,6.3296479998894455,6.342262124115566,7.0729658018867925
8999,8.352107878654234,9.372210138494319,6.4749609375,6.466170654296875,6.47043212890625,6.585585051891851,7.148455810546875
9000,7.782688140869141,8.906646728515625,6.6984765625,6.733717041015625,6.814400306114783,6.619692201967593,7.087879638671875
9001,7.392168912020597,9.32985014073989,5.820908069610596,5.836341381072998,5.777194023132324,5.857462406158447,7.028570652008057
9002,9.34929032759233,9.401643495301943,7.33786953196806,7.422429253073299,7.393077177159927,7.365353303797105,7.785184972426471
9003,8.006322420560396,9.188289642333984,6.532898752312911,6.5710204275030835,6.562188399465461,6.460988094932155,7.389189067639802
9004,6.029226864085478,8.251138916015625,5.155608799146569,5.156273551609205,5.345833460489909,5.327826182047526,5.732394674549932
9005,7.2396628639914775,8.020686708647629,6.626673205145474,6.525968824114118,6.502814983499461,6.57525529532597,7.320292881556919
9006,8.435550689697266,9.995609707302517,6.651313332950368,6.6160282808191635,6.645483577952666,6.622164109173943,6.753747379078584
9007,5.826815518465909,6.091289813701923,5.952328608586238,5.934940044696514,6.107213533841646,6.395877293178013,6.357663081242488
9008,6.882211785567434,8.12293464906754,5.305338541666667,5.315446076569734,5.435806819370815,5.39956721553096,7.065658004195602
9009,8.361875610351563,9.437597523564877,5.828389237566692,5.824605430044779,5.825399631407203,5.8201844750381095,6.5947719667016
9010,7.822603078988882,9.039281600560898,6.241886860615498,6.372574264938767,6.660750226276677,6.326041556693412,7.601724160684122
9011,8.207703561493844,9.124307904924665,6.42240478515625,6.421296997070312,6.545918579101563,6.5474829580269605,7.130303476371017
9012,6.977551778157552,8.274466378348214,5.63182900168679,5.701545484138258,5.669290253610322,5.657054091944839,6.310574155865294
9013,4.965537029763927,8.142062456179888,3.2490331861707897,3.2716748979356556,3.450938754611545,3.424843258327908,5.311740451388889
9014,5.669589996337891,7.187223161969866,4.496287841796875,4.503689575195312,4.528107299804687,4.504022521972656,5.927152099609375
9015,7.165482954545454,8.46185302734375,5.905694369612069,5.924774169921875,5.902883069268588,5.923928622541757,6.626111786941002
9016,8.153252737862724,9.144864169034092,6.144506520238416,6.094617716471354,6.230625406901042,6.1787872314453125,6.703218131229796
9017,8.11340401389382,9.425551470588236,6.422311510358538,6.523222859700521,6.4130096435546875,6.436946868896484,6.6252690633138025
9018,8.270240783691406,10.72905445098877,6.78478513445173,6.910640171595982,7.620284016927084,7.000674656459263,7.9264101300920755
9019,9.151434580485025,10.463670518663195,7.449085908777573,7.439594941980698,7.428564632640166,7.497134937959559,7.450381110696232
9020,5.463372802734375,6.01459721156529,5.232849666050503,5.245913369315011,5.2385373796735495,5.253974369594029,5.678476061139788
9021,6.918019612630208,7.81938379461115,5.670203399658203,5.7094062805175785,5.747369766235352,5.735202789306641,6.683302307128907
