,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
9574,6.326009273529053,7.426329822075076,6.4041892603824015,5.871633027729235,7.162040308902138,7.257757086502878,5.38622324090255
9575,7.709260940551758,8.299052238464355,8.024609157017299,6.726931435721261,7.493107386997768,7.963435581752232,6.272789001464844
9576,8.989599439832899,10.892614576551649,7.508580684661865,4.84868397432215,9.442172779756433,8.005606651306152,4.962403297424316
9577,8.393563588460287,8.71233876546224,7.920244621508049,6.748287778912169,8.247074011600379,8.860651016235352,6.6057045676491475
9578,4.01168155670166,5.043298403422038,3.9893836975097656,3.32585875193278,4.982272148132324,4.699484507242839,2.424474080403646
9579,8.568268515846945,10.002217320033482,6.837686061859131,5.782677390358665,8.434487342834473,8.798983573913574,5.743628761985085
9580,6.597000708946815,8.635281731100644,6.774880409240723,5.876674175262451,7.953473259420956,7.9561285972595215,5.047268867492676
9581,5.667700958251953,6.794336057176777,5.711816904496174,5.316015126753826,6.949845917370855,6.621452487244898,5.049359379982461
9582,4.728487454927885,5.579917560924184,4.735914321172805,4.69668215797061,5.539468245072798,5.446343000545058,4.495168050130208
9583,7.770409976734834,9.403253784179688,7.369750282981179,6.185251409357244,8.58087851784446,7.980533253062855,6.369569197944973
9584,6.312364366319445,7.676778722692419,6.011804580688477,6.221272150675456,6.792020263671875,7.088359832763672,5.4749806722005205
9585,6.517847177933674,7.612775530133929,5.828446388244629,5.569428443908691,7.326663912259615,7.365424992487981,5.144552230834961
9586,6.246770833333334,7.5990661016785275,5.947698841924253,5.651635211447011,6.994103216355847,7.387842978200605,4.997547230821975
9587,7.497097895695613,8.533423221472537,7.517208353678385,6.618266444052419,8.574862572454638,8.293289184570312,5.9364126882245465
9588,6.636270376352163,7.775569106593276,6.7739763259887695,6.085817337036133,7.351813316345215,7.173975944519043,5.548248767852783
9589,6.689244951520648,10.130254994268002,5.617400360107422,4.709980555943081,8.47452145531064,7.520589447021484,4.112137567429316
9590,5.418485005696614,6.783431682180851,5.650385769930753,4.3810483759099785,6.237755515358665,6.073441245339134,4.0034966902299365
9591,6.987877923089105,8.159602953040082,6.540890842013889,6.428293863932292,8.223729790581597,8.233313666449654,5.688378228081597
9592,9.04823164506392,10.850747108459473,7.411358833312988,6.990706443786621,10.066441535949707,9.280829429626465,5.874313831329346
9593,8.95010962853065,10.121329345703124,6.270623248556386,5.664331850798233,9.046063741048178,8.53150749206543,4.990946230681046
9594,7.823533376057942,8.01356029510498,7.231452941894531,7.231452941894531,8.294357299804688,8.305601392473493,7.058685302734375
9595,6.011960274832589,8.042230779474432,5.301816021954572,4.836444996021412,7.479386506257234,8.110208016854745,4.093221311216001
9596,7.618757247924805,8.836482350419207,6.747659471299913,6.072349548339844,8.292262607150608,8.445926242404514,4.90907457139757
9597,8.704459190368652,9.634993780226935,8.737743801540798,8.160374691611842,9.847624929327713,9.51260036892361,6.817163376581101
9598,7.113308861142113,8.034792731789981,5.872773742675781,5.223570276479252,7.377982076009115,7.652113617443647,4.649827800813268
9599,6.626132965087891,7.90883043077257,5.861521766299293,4.915987287248884,7.710716779841933,7.897903797238372,4.0982580850290695
9600,7.70398178100586,9.803566932678223,7.549215189615885,6.621772257486979,8.599306233723958,8.988473510742187,4.658396402994792
9601,6.038318775318287,6.586260477701823,5.8207592142039335,5.531464675377155,6.520394686994882,6.390387699521821,5.342779751481681
9602,5.220087224786932,6.281839643205915,5.135232430917245,4.428320142957899,5.768805609809028,6.242203323929398,3.845916182906539
9603,3.742320412083676,7.13890617124496,4.863682338169643,3.554884774344308,6.351595648403825,6.1835768563406805,2.6115428379603793
9604,6.976190515466638,8.077613414417614,5.513638916015625,4.969483947753906,7.332854614257813,7.227377319335938,4.527662658691407
9605,7.8243885869565215,8.9712664629962,7.131722394157858,6.14759021335178,8.554611206054688,8.215375627790179,5.504464467366536
9606,7.982321166992188,8.782431862571023,6.826809692382812,5.766919326782227,8.135689544677735,8.54769515991211,5.23505744934082
9607,7.475951223662405,8.565374880420919,6.441703287760417,5.399480523003472,8.670515344498005,8.399881114130435,4.5854071723090275
9608,4.004535675048828,6.649151888760653,4.52950703014027,3.9255024303089487,5.777743252840909,5.0953546003861865,3.025197809392756
9609,4.16888427734375,6.915733973185222,5.023698170979817,4.341372807820638,6.508162180582683,5.565722147623698,2.179371198018392
9610,7.603038114659927,10.363812846522178,6.329070536295573,4.951820373535156,8.876112874348959,8.830125935872395,3.490178934733073
9611,7.269344329833984,8.451305110280106,6.512333461216518,5.6775390625,8.998368157280815,8.927634345160591,5.444366891043527
9612,6.770448572495404,7.6057928176153276,6.357769775390625,6.143411254882812,7.798175048828125,7.036164093017578,5.725661849975586
9613,7.298807621002197,8.400118597622576,7.272418478260869,5.65309460957845,8.554711383322012,8.25821188221807,5.163071950276692
9614,6.810344696044922,8.080014397116269,6.474377632141113,5.766755104064941,7.262512683868408,7.551902770996094,5.034435272216797
9615,7.3895130772744455,8.520103817894345,6.603876358423477,6.3696962014222755,8.513883972167969,7.956536102294922,5.975113697541066
9616,7.794025268554687,9.825581620379191,7.1010009765625,6.36332893371582,8.758673252203526,8.307111358642578,5.109879684448242
9617,7.087912968226841,8.249655290083451,6.534531366257441,5.01292964390346,7.513042796741832,6.959677559988839,3.922130584716797
9618,7.494215572581572,8.297845940840872,7.250864932411595,7.071764494243421,8.219484831157484,7.873983764648438,6.579014426783512
9619,6.906594981317935,8.155263641734182,5.436232445945202,4.996681750660211,7.595921476122359,7.715291627695863,4.556996520136444
9620,5.558346396998355,7.844472444974459,5.7279510498046875,4.81813460129958,7.026610154371995,7.415874339916088,4.472042377178486
9621,6.97669385827106,8.48631330217634,6.470026189630682,4.9058074951171875,7.836022769703584,8.177266737994026,3.9066596753669507
9622,6.596381632486979,7.584930419921875,5.907068201013513,4.923615326752534,7.3650665283203125,7.80995660079153,4.479333826013513
9623,7.1168650751528535,9.312392816310975,6.61583752102322,4.806352827284071,8.305738661024305,8.234956529405382,3.8419982062445746
9624,6.556142953725962,8.128516702090993,6.425811767578125,6.080495357513428,7.1602783203125,7.723485946655273,5.429576873779297
9625,7.750958251953125,10.091881646050346,5.875928243001302,5.048501877557664,8.670022653978924,8.95961104991824,4.1170941307431175
9626,8.38378651936849,10.066793588491587,7.700360384854403,6.3120269775390625,8.636299133300781,8.812898809259588,5.3021462180397725
9627,5.507649739583333,8.1577787399292,6.813206195831299,4.87129020690918,7.18791389465332,6.916991233825684,3.574200391769409
9628,7.447224934895833,8.172002228213028,6.440062999725342,5.475948392427885,8.20724105834961,8.412035942077637,4.909795673076923
9629,7.184918721516927,8.410513559977213,6.62816019261137,5.7432098388671875,7.7411135409740695,7.697556515957447,5.132277170817058
9630,8.297008514404297,9.173115697400323,7.17615650318287,7.116393477828415,8.03265380859375,8.417969315140336,6.03835211859809
9631,8.583953857421875,8.913423538208008,7.080937878838901,5.482435029128502,8.508048221982758,8.9899849727236,4.755321634226832
9632,8.306036267961774,10.251925924549932,7.941049055619673,6.269380115327381,9.616700545601223,9.653622581845237,5.198101209557575
9633,9.32401974995931,8.76141811938996,7.364697105006168,5.873871221774962,9.227983523637821,8.99558539139597,5.489436824147294
9634,7.248497340990149,8.401738947088068,6.9461385792699355,5.981343078613281,8.192468577417834,7.670880021720097,5.497801208496094
9635,8.105981265797334,8.52116584777832,6.472095630787037,5.352063860212054,8.10862562391493,8.513814855504918,5.089906964983259
9636,6.922446780734592,7.939691880170037,6.252749828582115,5.568248342960439,7.408430383560505,7.342396638831314,4.9614206949869795
9637,7.8508555094401045,10.891851806640625,7.943233489990234,6.126956394740513,9.061643327985491,9.207906450544085,5.946929931640625
9638,8.406495935776654,10.046982765197754,6.91870169804014,5.977204421470905,9.34918423356681,9.660386710331357,4.3470874654835665
9639,7.3486497061593195,9.019576332785867,6.891902722810444,5.983892340409128,8.291931955437912,8.17675138774671,5.671856528834293
9640,9.863385009765626,11.366823369806463,8.211774553571429,6.576386951264881,9.846484956287203,9.451512654622396,5.948321024576823
9641,6.118152618408203,8.273889490076014,6.218143238740809,5.394192863913143,7.331323960248162,7.551885114397321,4.645944034352022
9642,6.405690765380859,6.55789301945613,6.33243896484375,5.355147094726562,7.487716064453125,7.752848510742187,4.515202026367188
9643,9.35846578663793,9.898836719746493,7.947596463290128,6.619843222878196,9.365765658291904,9.47011982310902,5.834197998046875
9644,7.756534923206676,8.066876035748106,6.108778430569556,5.466824439264113,7.469202841481855,8.197992632465978,5.387933546496976
9645,8.568161773681641,10.079573006465518,7.512677328927176,7.254073551722935,8.950007847377233,9.104808262416295,6.277856554303851
9646,8.933034261067709,9.370786583941916,7.325605010986328,5.98870735168457,8.77921142578125,8.507801818847657,5.683271789550782
9647,6.489657878875732,9.026572186013926,5.957296891645952,4.525730962338655,7.475825916637074,7.8043129660866475,3.7613190360691235
9648,8.48605982462565,9.915606180826822,8.346953392028809,7.404445872587316,8.929450988769531,8.331721586339613,6.576041726505055
9649,8.59193874049831,8.774364840599798,7.340764459573998,6.04218162680572,8.689128528941762,8.587208140980113,5.3529058492408605
9650,6.090394337972005,7.8915715371408774,5.756805419921875,5.049148033405173,7.153695994410022,6.7719268798828125,4.1768646240234375
9651,6.793353361241958,7.246659851074218,6.636677390650699,6.636677390650699,7.4895557604338,7.304035387541118,6.103512412623355
9652,7.610495174632353,8.267465444711538,7.804340998331706,6.631102244059245,8.550161361694336,8.307398071289063,6.457387924194336
9653,6.103695824032738,7.8642224763569075,5.81396270216557,4.55410873680784,6.925984875909213,6.941329429889548,4.018398351836622
9654,5.330355210737749,6.696086003230168,5.783741290752705,5.421714782714844,6.5350506122295675,6.897368797889123,4.230582310603215
9655,8.188776016235352,8.990940856933594,8.427027130126953,7.929083251953125,8.801036071777343,8.682317352294922,6.779796600341797
9656,4.513100033714657,6.859834798177084,4.052968433925083,4.007367270333426,7.056705474853516,5.780975886753628,2.778057643345424
9657,7.9671729592716,8.655516624450684,7.283213297526042,5.955078690140335,8.592282895688657,8.693558304398149,4.753298724139178
9658,6.087899271647135,6.547479417588976,5.794364480411305,5.313799689797794,6.567042631261489,7.099011589499081,5.676200866699219
9659,8.141257149832589,9.544881184895834,7.019570570725661,4.967977600097656,9.102691650390625,8.774441645695614,3.7868441772460937
9660,5.7989550138774675,8.13298225402832,6.849051157633464,6.168575286865234,7.4235076904296875,7.43522580464681,4.666484832763672
9661,5.509986114501953,8.774700267894849,5.001432082232307,4.043462698800223,7.821224437040441,8.237354054170495,3.2834950038364954
9662,7.652717590332031,8.963845825195312,6.033993191189236,5.715260823567708,8.224902682834202,8.576923076923077,5.005741543240017
9663,8.139331817626953,10.062079467773437,6.890544891357422,6.656950378417969,8.937609100341797,8.525680541992188,5.5721691131591795
9664,8.483187357584635,9.950049506293404,7.799782986111111,6.989725748697917,9.045389378324469,9.437303626019022,6.282465277777778
9665,8.135435405530428,8.888064680428341,7.050326312029803,5.5006284360532405,8.754478454589844,9.762613568987165,4.370809094659213
9666,6.591365814208984,8.092741394042969,6.919605455900493,6.081096046849301,7.675831844932155,7.761827087402343,5.4835144846062915
9667,6.396675511410362,7.5177663167317705,6.141361083984375,4.573036487285908,8.19786130464994,7.500767822265625,4.172900729709202
9668,5.996646881103516,8.114137776692708,5.64642333984375,5.073584214696345,7.3853330258969905,6.682624534324363,4.07516536006221
9669,6.93822337962963,8.303657200025475,6.471201970027043,6.398133087158203,7.636766482622195,7.6710205078125,5.527764129638672
9670,7.88157320022583,9.488821665445963,6.970637928355824,3.984557411887429,7.446440263227983,8.497467734596945,3.397207086736506
9671,6.685997596153846,8.467185098616802,5.358930621230812,4.340127242238898,7.560916833710253,7.97290467379386,4.10660111276727
9672,8.092151641845703,10.02990957406851,6.778196334838867,6.068667093912761,8.304290771484375,8.875243504842123,5.207743962605794
9673,7.6860809326171875,8.955264136904763,6.964279452237216,6.122096470424107,8.266436767578124,8.890449523925781,5.609169551304409
9674,7.551438104538691,8.114371666541466,6.910877685546875,6.7623968505859375,8.04748291015625,8.619326782226562,6.399930513822115
9675,6.355284470778245,8.584270824085582,5.4574524728875415,4.318829988178454,8.353517231188322,7.082104331568668,3.4866838957134045
9676,9.040675076571377,10.149063110351562,7.297354305491728,6.823140761431525,9.320138370289522,9.038645426432291,5.907923081341912
9677,8.733606974283854,9.431585573682598,6.594155544704861,5.736546495225695,9.02330796983507,8.8148425558339,4.4295678032769095
9678,5.4431203206380205,7.635521628639915,5.489962491122159,4.478443839333274,6.733706387606534,6.784893382679332,3.6956038041548296
9679,8.173446655273438,9.779490401105184,6.968538920084636,5.695335812038845,8.391737583705357,9.000975690569197,4.471071515764509
9680,6.817849864130435,8.825602213541666,5.4580841064453125,4.38726577758789,7.558791742092225,7.870334625244141,3.807939910888672
9681,8.202688429090712,8.588440838982077,6.7317662556966145,5.859985860188802,8.084159342447917,8.92405497233073,4.262300618489584
9682,6.945164489746094,10.24201880560981,6.388412899441189,5.012304517957899,9.269433763292101,8.69326171875,4.10564210679796
9683,7.95372314453125,10.08806636415679,6.217627305250901,5.6065186720628,8.322911189152645,8.096988971416767,4.808016556959886
9684,9.897173309326172,10.716700503700658,7.5351391960592835,5.354319852941177,9.283960130479601,9.26973679486443,5.052794138590495
