,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
9657,6.068412780761719,6.736386617024739,5.171244004193475,5.716594920438879,7.148543463812934,7.470956099660773,6.174962212057674
9658,7.9358095441545755,10.025044367863583,4.3456291785606975,8.970068969726562,9.743299914944556,10.495157549458165,9.6501220703125
9659,6.0516919587787825,7.932018915812175,4.850280125935872,7.719936370849609,8.055057666919849,7.883884571216725,8.792655944824219
9660,6.212948989868164,8.767019735800254,2.296914493336397,5.586787632533482,9.191100347609748,8.12970716688368,7.641429792131697
9661,7.3062178293863935,8.922904772636217,4.65006849500868,8.238310072157118,10.114131829677484,8.65892058727788,8.331305609809029
9662,8.327259063720703,9.775449829101563,4.711748123168945,9.443039576212565,10.0700048828125,10.444655736287435,9.679499308268229
9663,8.36836666531033,9.840077039930556,6.017744954427084,7.960252549913195,8.543126886541193,9.19555331143466,9.378968641493056
9664,8.505603366427952,8.717043646450701,4.452012238679109,7.308086253978588,9.758190286570581,9.740945255055147,8.897222246442523
9665,6.53167724609375,7.904762268066406,5.34483538175884,7.8019256591796875,8.00563681997904,7.687257893880209,8.093619898745889
9666,6.301255477102179,8.357129132306135,3.8513253784179686,7.459875840407151,8.008927376039567,7.7192230224609375,8.364225599500868
9667,6.021338653564453,7.937917073567708,3.717962876805719,7.143966109664352,8.10684773073358,7.519532775878906,7.824845747514204
9668,6.71493586787471,8.357259335725203,4.78901867988782,8.248730171017531,8.974056741465693,8.857173665364583,8.10684501834032
9669,7.318998336791992,8.823502858479818,3.477140253240412,8.969409942626953,10.155447642008463,9.103438059488932,9.645088195800781
9670,6.916318391498766,9.099986775716145,3.963176727294922,7.121447547007415,8.341942064689867,8.641291370130565,7.194802494372352
9671,8.006183624267578,9.960074630438113,4.708143870035808,9.410208565848214,9.542879457826968,9.12202657063802,9.506315270248724
9672,7.831335158575149,9.134246826171875,5.284819446910511,8.574647086007255,9.219175244941086,9.163105397984602,8.708053043910436
9673,7.622947329566593,7.663232308846933,5.955062255859375,6.723756643442007,7.80743092504041,8.426243082682292,7.746929027416088
9674,6.390517098563058,8.776410883123225,3.4290715267783716,7.5203391627261515,8.888326416015625,9.010457356770834,8.491627743369655
9675,8.385801835493607,9.853886323816637,6.264592339010799,9.200314690085019,9.132157098679315,9.311941964285714,9.22977761661305
9676,8.7414629900897,9.049222459980086,4.049640909830729,7.26942311162534,9.673499644886364,9.289083915844298,8.902096955672555
9677,5.516137017144097,8.05058566006747,4.0877626592462715,5.905965631658381,8.018330891927084,8.112920761108398,6.422449978915128
9678,7.6951123046875,9.828822326660156,4.633613586425781,8.394122149493244,9.423670450846354,10.13577568240282,9.29149648305532
9679,7.020486582880435,8.872190995649857,3.410060784755609,6.700769468795421,8.48182539506392,8.562468859614158,7.395235993141352
9680,8.128353542751736,9.649610631606159,3.9209215799967447,8.633695602416992,11.440376281738281,9.853225708007812,9.59318733215332
9681,7.830772399902344,11.263745625813803,3.69148932562934,9.739010281032986,10.741426641290838,11.309376803311435,9.161705864800346
9682,8.51668701171875,10.45673344053071,4.590743725116436,9.087336026705229,9.906834457859848,9.990373180758569,9.010535606971153
9683,9.496614629572088,10.873700714111328,4.287319183349609,8.848804050021702,11.133523123604911,10.135941878609035,9.361040617290296
9684,6.269683837890625,6.699246361142113,6.265028454008556,6.265028454008556,7.545416790506114,6.559038162231445,6.916178385416667
9685,8.764184390797334,10.293868492389548,4.7000172932942705,8.87042236328125,9.312052699497768,9.412134170532227,9.210792541503906
9686,7.309315490722656,9.822145589192708,4.792680358886718,7.683440144856771,8.94253921508789,8.88688490125868,8.34806874593099
9687,7.179226809985017,8.742910347732844,5.3737538655598955,6.963925805422339,8.377030106278154,8.006988795457689,7.860364252978032
9688,6.473773193359375,7.304148356119792,5.430676142374675,6.14625867207845,7.8540191650390625,7.8427863487830525,6.730237325032552
9689,8.202789306640625,9.408454895019531,4.784834289550782,9.244208199637276,9.496137178861177,9.470686692457933,9.157332647414435
9690,7.950610160827637,8.872282270951704,4.616175932042739,7.661076959573998,9.510775566101074,8.924415357185133,8.536461596219045
9691,7.540622075398763,8.7554931640625,5.441226704915365,8.292221069335938,8.95198917388916,8.090986552991366,9.060219319661458
9692,7.305838448660714,8.74214579264323,2.731472239774816,6.2360105161313655,9.840274752103365,9.472431529651988,7.409280282479745
9693,8.153384254092263,8.882316044398717,5.3231987586388225,8.180493281437801,8.375805854797363,7.742276740796639,9.046912299262154
9694,8.46924908955892,9.6662782181141,4.79297905999261,9.248179365948934,9.743334282769098,9.71864186162534,9.225706519150153
9695,7.507597351074219,8.211974552699498,5.804216918945312,7.194560459681919,7.855216435023716,7.8131836921938005,7.792933496935614
9696,7.326681066442419,8.579703561883223,4.783559163411458,7.42009615610881,9.134951942845396,8.594113641036184,8.10157485235305
9697,7.78723373413086,9.42653299967448,4.512188230242048,7.9747772216796875,8.194457083037406,8.720404840284779,8.654945918491908
9698,9.048349380493164,8.966530209495907,6.954294586181641,8.206141662597656,9.624095916748047,10.048943837483725,8.587916056315104
9699,5.564005533854167,6.481534796246027,4.641900692345961,6.3430432771381575,6.720940305475603,6.479693048650568,6.287314431709156
9700,6.685344151088169,8.009248733520508,4.393664042154948,6.7885556902204245,7.584932804107666,8.213303074692234,7.733921595982143
9701,8.453307518592247,8.978823707217263,6.323880089653863,7.988949584960937,9.581607636951265,9.617389497302828,8.698466491699218
9702,7.670600891113281,8.900393278702445,4.709301341663707,8.22288115128227,8.34476089477539,8.345903593918372,9.415951936141305
9703,6.912897600446429,9.379966998922415,4.256421359080188,6.964585689076206,9.326954675099206,8.514819874482995,7.9017890796326755
9704,8.533676147460938,9.412002874880422,5.194197281547215,8.481464233398437,9.239270891462054,9.28698516310307,9.584437255859376
9705,7.737268720354352,10.509947403617527,4.844736480712891,8.278441656203498,9.176510354746943,8.60780510535607,8.502406529017858
9706,7.358710086706913,7.881068210975797,5.14220567183061,7.669558376736111,8.116893223353795,9.104496376187194,8.414441316024117
9707,7.680145263671875,8.629557291666666,5.190679586158608,7.748126649020011,8.56480598449707,8.097141550548042,8.10013138620477
9708,7.510158538818359,8.47829818725586,5.8038820539202005,6.901166915893555,8.562301635742188,9.068178962258731,7.454494476318359
9709,8.079876708984376,9.209257042926291,6.356962585449219,9.1964111328125,8.921393353006113,9.442331949869791,9.443264915829612
9710,7.105050479664522,7.57436018723708,4.247308814007303,7.599367888077445,8.213943481445312,8.126259132667824,7.672449526579483
9711,7.901452457203584,8.560829798380533,5.258206454190341,8.24831112948331,8.9026904296875,8.539240112304688,8.462115201083096
9712,9.370121547154017,10.457084206973805,5.6195836385091145,9.529510498046875,10.382188197544643,10.642180471709281,9.538215637207031
9713,8.434919738769532,9.581804547991071,5.198807164242393,8.28649259868421,8.97816650390625,10.99456558227539,9.191804584703947
9714,7.368129730224609,8.09134988223805,5.099871317545573,8.415091959635417,9.712060928344727,9.283371925354004,8.803656005859375
9715,6.59758221661603,8.014897044112043,4.56420177883572,8.157053354624155,7.867685953776042,8.544112396240234,8.612585119298986
9716,7.448415655838816,8.272222570470861,4.307582732169859,7.856822352255544,8.968016815185546,8.906653153268914,9.137772098664314
9717,8.035160700480143,9.235625494094123,5.661084343405331,9.263363486842104,9.9519529796782,9.334226335797991,9.650942350688734
9718,8.780385530911959,10.296514511108398,4.764957593834919,9.076695868309509,9.847644624255953,9.955572509765625,9.731538813164894
9719,6.305194527762277,8.168244086371528,3.704241319136186,7.305784098307291,7.661220774931066,8.234964370727539,7.918171522352431
9720,8.40166771930197,9.292994907924108,4.310922390077172,9.110048619712272,10.109731038411459,8.899318150111608,10.068677948742378
9721,8.213830882105334,9.555748833550346,4.920501708984375,8.073863184729287,9.098213040098852,9.301551231971153,9.052105296741832
9722,7.530585225423177,9.317350034360532,4.854655901590983,6.717390747070312,9.535308837890625,8.845340983072917,7.672479858398438
9723,7.732487018291767,9.04498291015625,4.983239915635851,8.140768571333451,9.13979739234561,9.181372506277901,8.11111103404652
9724,8.784048009801793,9.520408228824014,5.865614536830357,8.269745720757378,10.241173821526605,9.62913585844494,8.825397067599827
9725,6.460601196289063,8.65664271304482,4.181418474982767,6.746839735243055,8.347319067978278,8.38319503429324,7.31956688133446
9726,5.982978820800781,6.568721516927083,5.406196594238281,6.378902980259487,6.055991617838542,6.709097726004464,6.524768829345703
9727,5.530750528971354,5.7427058066091226,5.0759922150642645,5.4928219702935985,5.695806687878024,5.689542770385742,5.773131339780746
9728,8.416893368675595,8.542365373883928,5.759773517477101,8.25480790571733,9.294349888392857,9.430335767341383,8.770628958037406
9729,6.393198798684513,8.6594970703125,3.696973067063552,7.420064465752963,8.559155168204471,7.709051693187041,7.473680693527748
9730,6.308559894561768,7.698708670479911,4.674613952636719,6.336176365981867,7.902269300523695,7.2407446572946945,7.1350881317515435
9731,7.987916492280506,8.97617660030242,5.903652615017361,8.953547886439733,8.938494133226799,8.438472074620863,8.822093042834052
9732,8.512828480113637,9.356610466452207,5.6126298904418945,9.035271644592285,9.757862091064453,9.524640401204428,9.509309768676758
9733,8.265094333224827,9.82756233215332,4.501030476888021,7.849610328674316,9.67506336030506,8.152067704634232,8.751642227172852
9734,7.233071786385995,7.8199174210831925,5.514129638671875,7.085735648018973,8.244170317778716,8.181641407502003,7.330835832868304
9735,6.659472921620244,8.141175241181344,4.509429423014323,6.9318108558654785,7.860132553998162,7.864471435546875,7.451699256896973
9736,7.340077939240829,8.12461991743608,5.2896625149634575,6.6483572683026715,9.512332691865808,8.365498860677084,8.38880378969254
9737,7.52987373165968,8.457294464111328,4.36949683017418,7.350942944723462,8.819568188159497,8.854508683488175,8.282064770895337
9738,7.367306663876488,8.223146438598633,5.294561978044181,7.155280803811961,8.351580451516543,8.377198068719162,7.053395764581088
9739,8.668570624457466,8.959403202451508,5.225905282156808,7.25958251953125,9.476211983816965,8.557486141429228,9.512250627790179
9740,8.410977363586426,9.121392034715221,5.342641084090523,9.66731431749132,9.6322021484375,9.677829084725216,10.17557101779514
9741,7.805276971114309,8.82202832452182,4.2166750981257515,8.449464064378004,8.625400666267641,8.943181355794271,8.503226647010216
9742,7.931474304199218,9.6107421875,5.449100660241169,6.923806895380435,8.863998875473484,8.256853103637695,8.810849397078805
9743,5.205382664998372,8.143775939941406,5.211830457051595,7.976188023885091,9.500326792399088,9.816874821980795,6.382493019104004
9744,8.333545260959202,9.924140343299278,4.937845083383413,9.049649752103365,10.654940795898437,9.244943618774414,10.001969557542067
9745,4.958763758341472,7.966670989990234,2.8151399949017692,8.764726526596966,7.930510671515214,8.294822291324014,8.558664658490349
9746,7.372651163736979,8.509394892939815,4.507357510653409,7.1830577021059785,8.256295565901132,8.199945449829102,9.314819999363111
9747,6.461060700593172,8.864893713662791,4.280530976086128,6.666525704520089,9.42505002489277,8.809204724370217,7.545224970037287
9748,8.45130869547526,9.91395738389757,4.905905018682065,8.584100840043048,9.50330590420082,8.988748217385913,8.600706762197067
9749,6.780100504557292,7.667827758789063,5.132902145385742,6.434172973632813,7.7070493344907405,7.407433969003183,6.719025268554687
9750,5.518154837868431,6.58732663668119,3.3163076547475963,5.107340299166166,7.36411387125651,6.935691833496094,5.783910898061899
9751,7.491859072730655,9.480059455422793,4.382592609950474,8.514122009277344,8.959009507123161,9.660590676700368,9.279274940490723
9752,6.9452292702414775,9.663372039794922,4.994925106272978,8.102697933421416,9.149094321511008,9.620411265980113,8.13700417911305
9753,8.137981838650173,8.784234816028226,5.193146338829627,8.818630876212284,8.947322036280777,9.002654104521781,8.670825300545529
9754,6.408162434895833,10.03338857797476,3.841386159261068,7.589058558146159,8.562801784939236,8.928478240966797,8.804771423339844
9755,6.590351104736328,8.260552215576173,4.366545867919922,7.923950958251953,8.100349426269531,7.177262624104817,9.495195770263672
9756,7.1006209055582685,8.34004414876302,5.072806294759115,5.464989217122396,7.306390862715872,7.9144606590271,6.279847717285156
9757,7.6688987731933596,10.040692329406738,5.304536002022879,7.976233927408854,10.007538739372702,8.606222855417352,7.31312255859375
9758,4.614782333374023,10.285970687866211,2.1618905067443848,4.891805171966553,9.36984634399414,9.610276794433593,7.461458683013916
9759,8.847864532470703,10.16642312442555,5.637962341308594,8.160416158040364,9.73585349635074,9.98893289005055,9.663838704427084
9760,9.01024921123798,9.62419329949145,5.212022293445676,9.7537841796875,10.304057194636417,9.275460873010024,10.06443388565727
9761,6.074443340301514,7.668096245659722,4.440489978325076,6.691332862490699,8.19261474609375,7.400257516414561,6.855377923874628
9762,5.955255246629902,7.201455780954072,4.806686159164187,5.842527418870192,7.024942016601562,7.200774298773871,6.899445519080529
9763,6.373106713388481,8.369517517089843,4.08711669921875,6.88300410403481,8.67059536637931,8.679285070398352,7.9513109424446204
9764,7.05820556640625,8.605289277576265,4.494649786698191,8.614048884465145,8.781592835771276,8.748282638250613,8.865750043820112
9765,8.539376651539522,8.708346557617187,4.9435873592601105,7.860393020341981,9.20788089812748,9.045694986979166,8.952614838222289
9766,7.213067735944476,8.80538357509656,4.619603226824505,7.4355224609375,8.722987224146262,8.405966440836588,8.220218434053308
9767,6.846588134765625,7.523302482836174,5.9330872566469255,6.975999311967329,7.43807890920928,7.573404023141572,7.345933393998579
