,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
8353,4.670866224500868,7.495811157226562,7.313360214233398,7.783777236938477,7.390902201334636,7.7365222799366915,8.471858978271484
8354,6.642829895019531,8.476814828267912,8.69734754060444,8.08178115472561,8.591460503472222,8.692731159489329,8.539209877572409
8355,6.096428249193274,8.298086455374053,7.475248275264617,7.480618384576613,8.136167689732142,7.853707564504523,8.265510805191532
8356,7.144833156040737,7.736226654052734,7.959064059787327,7.586890326605903,7.564360845656622,8.541991339789497,8.886505974663628
8357,7.774178568522135,9.950090680803571,8.800705591837565,9.582683715820313,9.916813441685267,9.482994817918346,9.82722649207482
8358,6.898543039957683,9.395688143643467,10.175212097167968,10.157593536376954,9.16720962524414,8.489200592041016,9.748472595214844
8359,7.797633361816406,8.75703297490659,8.287130446661086,8.950734456380209,8.598577270507812,8.937592188517252,9.514554704938616
8360,5.636417061941964,7.764332411024306,6.855421909066134,6.561903132948765,7.4778877420628325,7.6394640334109045,7.0109167764353195
8361,5.003430070548222,7.0325266520182295,6.620236206054687,6.35652335030692,6.933403778076172,6.479311315024772,7.140745326450893
8362,7.491712297712054,8.660544713338217,10.46612319946289,10.00820576060902,8.750234985351563,8.865434646606445,10.318255337801846
8363,5.338640959366508,7.037328904674899,6.7871042025291315,6.514085896809896,8.00287914276123,7.178123705314867,6.683414204915365
8364,5.480776832217262,7.684146457248264,7.943922189565805,8.11095956655649,7.674017018285291,8.13366945328251,8.30661362868089
8365,6.8465554979112415,9.074522835867745,9.102819372106481,8.072071075439453,9.200484737273186,8.508900112575954,8.844854082380023
8366,5.7233931223551435,8.225146823459202,7.0350668165418835,7.116727120535714,8.83867950439453,8.639790344238282,7.793520682198661
8367,5.11955451965332,7.628344084087171,7.856945615826231,7.895570642807904,8.376864702273638,8.508981557992788,8.304309620576745
8368,5.426919301350911,9.769170761108398,9.243871053059896,8.273709978376116,8.19772229875837,8.365999603271485,8.448475428989955
8369,6.659791564941406,8.543959877707742,8.818994140625,9.546937561035156,9.452027638753256,9.869371686662946,9.126870727539062
8370,6.8687744140625,8.233537153764205,6.928382510230655,7.310596119273793,7.59359614054362,7.713355686353601,8.194455354110055
8371,5.693477429841694,8.293787819998604,8.341430077185997,7.719822071216725,8.516533636277721,9.143157393844039,7.745282773618345
8372,6.636422293526786,9.577361333937873,9.187185668945313,8.879195440383185,9.635164343792459,9.23051276573768,9.216413952055431
8373,6.598150079900568,8.366812966086648,7.668730672200521,7.844048023223877,9.079009084990531,8.974149761777936,8.243446350097656
8374,5.428506851196289,7.3845268249511715,6.568701171875,6.168523788452148,7.207665761311849,5.161203824556791,8.423866271972656
8375,6.769966125488281,9.010866226688508,8.807541419719827,8.152838134765625,8.935455322265625,8.749788120814733,8.453485616048177
8376,6.38664182027181,8.599283272879465,7.327717051786535,8.207362174987793,8.038338265767912,8.889679802788628,8.34473705291748
8377,6.600811767578125,8.527346224398226,8.266720042509192,8.053804285386029,7.909467315673828,8.793466668379935,8.42751267377068
8378,6.626831563313802,8.739972282858457,8.247017718375997,8.225727937659439,9.206632218270931,8.844913805945446,8.6059607680963
8379,6.346763610839844,9.02111167096077,8.006710815429688,8.003522005948154,8.950950622558594,8.906382047213041,8.285194396972656
8380,7.872060139973958,8.424702758789062,8.138661702473959,8.593551635742188,8.84615971491887,8.583562578473773,8.842001873513926
8381,4.379758289882115,7.565735626220703,7.279481775620404,6.4530382658305925,7.257741827713816,7.177356117650082,6.855923607235863
8382,5.266348520914714,7.498443603515625,6.995858028017241,7.179774843413254,7.469217473810369,7.499535115559896,7.639519000875539
8383,6.031925964355469,10.00087158203125,8.92350341796875,8.724493408203125,9.401055335998535,9.719088963099889,9.82437255859375
8384,6.244174194335938,7.223451675907258,7.061495780944824,7.267483618951613,7.293516460217927,7.372839676706414,7.3897965954196065
8385,7.055119323730469,8.908487548828125,8.297200927734375,8.48657696063702,8.148773193359375,8.489613850911459,8.586764408991886
8386,7.370552511776195,8.408536470853365,8.410284954568613,8.681962386421535,9.255273001534599,9.172965494791667,9.191588083902994
8387,5.143794468470982,6.934226989746094,6.94566535949707,6.8968400955200195,7.5419258117675785,6.799582672119141,7.430438571506077
8388,5.441364288330078,8.120455741882324,8.693385124206543,8.105414390563965,7.690095901489258,7.16343994140625,9.507644653320312
8389,6.8251777062049275,8.144169662937973,7.9056196212768555,7.343979835510254,8.788892244037829,8.484893798828125,8.040535926818848
8390,5.62855940598708,6.39030045729417,5.783772786458333,6.260297139485677,5.945625892052283,5.683022132286658,6.3692372639973955
8391,6.64512939453125,7.724721908569336,7.888726019090222,7.8425898398122476,8.660147530691964,8.003852395450368,8.218979835510254
8392,7.195130348205566,9.680959913465712,8.170217803030303,8.387669881184896,9.958784623579545,9.24595832824707,9.082069396972656
8393,7.017172495524089,7.367830129770132,7.384485684908354,7.577024606557993,7.742852892194476,7.577024606557993,7.577024606557993
8394,7.15810810435902,8.381186820365286,7.935733679569129,8.156297956194196,9.271516587999132,8.662168921493903,8.819457135881697
8395,6.066487630208333,8.267449188232423,8.54330062866211,7.301889207628038,8.993702358669704,8.909469604492188,7.520956559614702
8396,5.723014831542969,7.306723650764017,7.850577290852865,7.614535013834636,8.501030417049632,8.13099585639106,7.926795450846354
8397,8.080717976888021,9.232568038137336,9.009383307562935,10.166093714096966,8.964235807719984,9.334337736430921,10.107106258994655
8398,6.792020161946614,8.93579214590567,8.709650268554688,8.736651611328124,8.907930571457435,8.811161164314516,9.363926391601563
8399,8.199287414550781,9.427183024088542,10.674237764798677,10.448138645717076,11.244216918945312,9.243949890136719,10.361443655831474
8400,4.18276126568134,6.964941727487664,6.75653076171875,7.3623495662913605,7.748368426067073,7.291273571196056,7.648449168485754
8401,7.190062046051025,8.727132568359375,7.797719319661458,8.30559929049745,8.40267492223669,8.923193013892984,9.345345179239908
8402,6.95938457142223,9.699494934082031,8.658269781815378,8.014609085886102,9.41526730855306,9.504322398792613,8.781692504882812
8403,5.553818225860596,7.0612640380859375,7.799526214599609,7.950849914550782,8.179585774739584,7.444039662679036,9.26593475341797
8404,5.1125242651962655,6.790162767682757,6.942660991962139,6.904243751808449,7.809943135579427,7.379610032301683,7.18387688530816
8405,6.951890798715445,8.356870863172743,8.415699428982204,8.777994492474724,8.702146831311678,8.560620880126953,8.789443072150736
8406,5.584632396697998,9.165968053481159,9.36900126139323,10.002156575520834,10.509111292221966,9.613486842105264,10.543058268229167
8407,4.241234856682855,5.923927612304688,5.697977268949468,6.227849545686142,5.947393798828125,6.473943959111753,6.322175399116848
8408,3.430245056152344,6.11938241811899,5.288306033972538,5.677761193477746,6.740518423227163,5.660173570787585,6.48947051077178
8409,5.884376220703125,8.303810337611607,8.197379617130055,7.8535226004464285,8.34973062051309,8.659760303986378,8.591148158482143
8410,8.42991722954644,9.203235735212054,9.098779296875,9.000644806892641,9.957021352407095,10.136676364474827,10.047381985572077
8411,7.685894115551098,8.96487808227539,8.55359795752992,8.66203470433012,8.771384255927906,8.896560381043631,9.005250971368019
8412,6.0533893291766825,8.304480159983916,8.090090583352481,8.581715303308824,7.563161214192708,8.564319811369243,9.266547707950368
8413,4.77116224500868,8.43864004952567,7.073798588344029,7.6350747567636,8.177268981933594,7.9585023537660255,7.88980159053096
8414,7.4531393612132355,9.469831194196429,9.099760202261118,9.147188459123884,9.356264175907258,9.772300983297415,9.471348353794642
8415,6.482185787624783,6.912076776677912,6.658190155029297,7.391147613525391,7.746957397460937,6.767426924272017,7.059487152099609
8416,5.90856409072876,8.284740101207387,8.286872863769531,8.267757068980824,8.718179066975912,8.961706161499023,8.2708872014826
8417,6.746076081928454,8.949256310096153,7.754395048497087,8.505122884114583,9.10036102712971,8.97261444509846,9.029693603515625
8418,4.131303787231445,5.218467712402344,5.315461052788629,5.788390265570746,5.449187384711371,5.969550238715278,5.381194644504124
8419,7.1878919099506575,8.240467900815217,7.920683487601902,7.9887827997622285,7.763714130108173,8.2065350567853,8.458464249320652
8420,4.919987269810268,7.398066594050481,6.449003889754012,6.490076090494791,7.406280517578125,7.276433835084411,7.239274088541666
8421,6.866220474243164,9.868938739483173,8.12677084433066,8.556365966796875,10.089759657118055,8.872371592420214,9.061398957905016
8422,6.59156505878155,8.146597469554228,8.4747953414917,8.467199886546416,8.985234310752467,8.471705627441406,9.423818487870065
8423,6.3655721876356335,7.73006838843936,7.512120056152344,7.442026519775391,7.7357061476934526,7.934546037153765,7.918257973410866
8424,7.139329763559195,9.075015674937855,8.156822567894345,8.786743890671502,8.709097808262086,8.924201117621529,9.265829177129836
8425,5.973766696068548,7.729027557373047,7.250014411078559,7.36608226879223,7.5955384720203485,7.833713438452744,7.691885923727964
8426,6.022554670061384,8.973264966692243,8.137216421274038,8.412464283130786,8.882403958228327,8.849695205688477,9.099332456235532
8427,4.9530834621853295,8.391301668607271,7.63978640238444,7.77512804667155,8.699560899000902,8.755257742745536,8.592014948527018
8428,4.980505625406901,9.172778094256365,8.091075603778545,8.18051256452288,10.009783344884072,11.086803181966145,9.337644304547991
8429,6.642014980316162,9.029155731201172,9.22639326615767,8.789337793986002,8.889951705932617,10.11020533243815,8.876633326212565
8430,5.861711827720084,6.670819091796875,6.7499564962184175,6.931908925374349,7.254930683210785,7.318508441631611,7.399036407470703
8431,7.5883603777204245,10.872060361115828,9.606775035028873,9.164601440429687,9.124221309538811,9.19909483013731,9.447354125976563
8432,5.700761903007075,6.360256389036017,6.067073427397629,6.25506276097791,6.627321879069011,6.398818492889404,6.255200090079472
8433,7.1147410074869795,9.302115885416667,9.360587486853966,9.159314982096355,8.466428868910846,9.447673797607422,8.882870483398438
8434,8.35371208190918,9.712575045498935,9.45843963623047,8.567965420809658,9.4859619140625,8.864021937052408,8.415742353959518
8435,5.648320198059082,7.735118230183919,7.114064771075581,7.13610146262429,7.9277356736203455,8.243940933890965,7.502148021351207
8436,5.906319754464286,8.01806009226832,7.927053724016462,7.7986264910016745,8.309036747101814,8.04310654148911,8.22178213936942
8437,4.527300720214844,7.3213144938151045,6.83170363482307,6.7026833926930145,8.101506942357773,7.611216953822544,7.2987989537856155
8438,5.29578330300071,9.631052652994791,8.96292922076057,8.760975084806743,8.46845869584517,8.653887067522321,8.775792172080592
8439,5.958139118395354,7.471364614125845,8.620451863606771,8.347997029622396,9.572478376116072,8.398526000976563,8.807313028971354
8440,7.173121452331543,7.836740112304687,7.559901767306858,7.737774658203125,7.142073197798296,7.053244781494141,8.8954120982777
8441,5.849987687735722,7.307704616237331,6.555442810058594,6.229812198215061,8.06493911743164,7.735953521728516,7.3578948974609375
8442,6.500917222764757,9.204378995028408,8.69916755922379,9.815495491027832,8.6486083984375,9.032702128092447,10.207657814025879
8443,6.166903541201637,8.40751971620502,7.178387451171875,6.780565815587198,8.881159002130682,9.174182667451745,7.6308933381111395
8444,6.620707194010417,9.061262263808139,7.723378251238567,7.680310930524554,8.869555053710938,8.4978879292806,8.075305757068453
8445,6.832009887695312,9.157458378718449,9.579417835582387,10.165427829908287,8.506197173019935,9.827379666841948,10.24843232528023
8446,7.678688636192908,8.161553083147322,8.342292785644531,8.250053636955492,8.834681919642858,8.399941109322214,8.623753267176012
8447,7.612375640869141,8.445087432861328,8.064476751512096,8.584995392830141,9.54639300178079,9.363167257869945,8.43116218813004
8448,5.99947079745206,8.145042173324093,7.42330067952474,7.23705088297526,7.7410666725852275,7.782108191287879,7.5610021775768645
8449,8.461394500732421,10.27102552141462,10.24621347280649,9.735796247209821,9.741239659926471,9.259789021809896,9.837562561035156
8450,5.7236401957850305,8.087312698364258,7.5371246337890625,7.952799695603391,8.240359966571514,7.897983065518466,8.06892687209109
8451,5.920193862915039,6.799199785505023,7.1623359093299275,7.281503530649038,7.137739998953683,7.74831288655599,7.846717247596154
8452,3.112721835865694,7.910376915564904,6.396492309570313,6.5826416015625,8.062525431315104,7.428433227539062,7.02363762488732
8453,5.232401371002197,6.503276279994419,6.538919067382812,6.419129180908203,7.190264615145597,7.45014745538885,6.499605560302735
8454,6.353868030366444,7.59847900390625,7.259013671875,7.6808099365234375,7.89972292143723,7.560255262586805,8.290249633789063
8455,5.275485016578852,6.7539771128509,6.764608877676505,6.891458581995081,7.39093017578125,7.528466896932633,6.936874954788773
8456,7.201625477183949,9.129844469901842,8.045856051974827,8.128345386402026,8.80611452849015,8.754056577329282,8.779169855891046
8457,4.456396102905273,5.702391914699389,5.243052049116655,5.406494834206321,5.6817864990234375,6.00251708984375,6.591390195100204
8458,6.047613043534128,8.877562459309896,7.7534113103693185,7.637125287737165,8.808570630622633,8.206154717339409,8.32798331124442
8459,4.766236738725142,8.385369873046875,7.705165662263569,6.829962479440789,7.779456505408654,8.703774493673574,7.093659250359786
8460,5.967627892127404,8.466791788736979,7.9495948342716,7.490321439855239,8.270194644019718,8.334183432839133,8.682951274671053
8461,6.718434651692708,8.377715281951122,8.799568869850852,9.356147317325368,8.888582502092634,9.2563621119449,9.3310744341682
8462,6.120617206280048,7.953912174000459,7.679861068725586,7.548002355238971,7.75031177417652,8.195832948426943,7.846394258386948
8463,7.29961253978588,7.7348342403288814,7.8395538330078125,7.963763427734375,7.851000236742424,8.112891361631196,8.173567248928931
