,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
8954,7.485103953968395,8.964763362233231,8.35286039464614,8.175637139214409,8.467431640625,4.718874686104911,9.678086224724264
8955,9.088551839192709,10.771214665593329,8.460984584263393,8.670701381138393,9.549832589285714,4.631923130580357,9.882235281808036
8956,4.731981404622396,6.631126767113095,6.318726790578742,6.540728117290296,6.347326178299753,2.76043701171875,6.696584601151316
8957,7.244996388753255,9.481359237279648,8.25611011402027,8.172591315375435,8.94774730785473,4.77302720811632,8.448357476128471
8958,7.710019588470459,8.737279891967773,9.117020743233818,9.83593863028067,10.56982421875,4.465772840711805,9.438209816261574
8959,6.893572998046875,8.025624593098959,5.634768278702445,6.653303726859715,7.484242757161458,2.3427441914876304,8.492527643839518
8960,5.478785346536076,6.125713147615132,6.073747333727385,6.108191239206414,6.477454376220703,4.683656311035156,6.545099358809622
8961,7.512432522243923,8.326428985595703,8.168123626708985,8.5580810546875,8.526594543457032,6.818518829345703,7.889010620117188
8962,8.366353716169085,9.612805293156551,8.973963012695313,9.522139282226563,9.906086848332333,3.9739584350585937,9.76167724609375
8963,6.3695826212565105,7.593941136410362,7.19452645438058,7.184778703962054,7.177677263532366,5.255618722098214,7.451426478794643
8964,6.589548284357244,7.959509144658628,8.737861633300781,8.903077867296007,8.589327494303385,5.040807623612253,9.167021009657118
8965,6.705945332845052,7.800985608782087,7.258980971116286,7.210869422325721,7.4578716571514425,6.19370856651893,7.426359388563368
8966,6.3545684814453125,8.19540058482777,6.628501333841464,6.444634414300686,7.223160906535823,3.758823301733994,7.882866836175686
8967,9.140186128162203,9.261148240831163,9.349239095052083,9.330945841471355,9.694271850585938,5.5451684767200105,10.045371500651042
8968,6.803294934724507,8.050076802571615,6.8381214971127715,6.629599529763927,6.844396176545517,5.618932309358017,7.140585857888927
8969,6.515149284811581,9.0000146484375,8.090507839037025,7.640999835470448,7.797957047172215,4.254007754118546,8.568818969726562
8970,6.830840587615967,7.534585040548573,7.027889153896234,6.81951675415039,7.452293982872596,5.134785970052083,7.7575836181640625
8971,7.836382293701172,8.849891357421875,7.687515869140625,7.812044677734375,8.456090087890624,5.483858642578125,8.222947998046875
8972,6.933887188251202,7.972910830849095,6.321123908547794,6.560817942899816,7.024039773380055,4.348475736730239,6.161401187672334
8973,7.017815907796224,7.925380706787109,7.103898184640067,7.1988774617513025,7.190370686848959,5.41395514351981,7.438661193847656
8974,5.641266822814941,7.287136840820312,6.654083251953125,6.935311261345358,7.530293782552083,5.64714454202091,7.801120533662684
8975,8.624214808146158,9.882652282714844,9.4539213180542,9.588056564331055,9.989021301269531,5.412482261657715,9.502323150634766
8976,7.986730666387649,9.328110758463541,8.097666773302802,8.389240133351294,8.62604471842448,6.020502024683459,9.34437967936198
8977,6.875271606445312,7.813082464810075,7.730794869217218,7.534261067708333,7.995710784313726,4.621141919902727,7.780559035966981
8978,6.944955553327288,7.727396392822266,7.146568298339844,7.51015387641059,7.315711127387153,5.127888997395833,6.838553958468967
8979,7.762457275390625,9.070186449133832,8.92951892671131,8.787223452613468,9.593170892624627,5.259463718959263,9.167203630719866
8980,6.222019797877262,8.04058652935606,7.634525693696121,7.4515096730199355,7.842879196693158,3.328642483415275,7.838580427498653
8981,8.561553001403809,8.589601643880208,8.492191950480143,8.622759501139322,9.045384724934896,5.895825805664063,9.636593017578125
8982,7.906972975957961,9.17285341205019,8.101099650065104,8.513235982259115,8.926448698966734,5.959776814778646,9.336691284179688
8983,6.124101812189275,7.220127650669643,6.514180696927584,6.4573845496544475,6.602441641000601,4.713260063758264,7.277506901667668
8984,6.512814044952393,8.01263173421224,7.53779469365659,7.229843803074049,7.856686678799716,4.954621748490767,8.08960654518821
8985,5.945176866319445,7.932563781738281,5.967051188151042,6.1073347727457685,6.740968068440755,3.569169044494629,7.523119608561198
8986,6.506353562878024,7.922119850336119,6.787804236778846,6.697294577574119,7.21234130859375,5.066212844848633,7.907231257512019
8987,6.873037109375,8.859078216552735,8.279179164341517,8.239241245814732,8.318082101004464,4.318806675502232,8.331532505580357
8988,8.454791477748326,9.334744966947115,8.329593022664389,8.576598485310873,8.486689054048979,5.485293706258138,10.261305491129557
8989,5.878355355098329,7.8923399390243905,6.842251671685113,6.678120930989583,6.476008945041233,4.224122789171007,7.378211127387153
8990,6.826471665326287,7.263119833809989,6.554055531819661,6.67714246114095,7.388451894124349,4.405328432718913,6.7733720143636065
8991,5.514605791140825,6.511687583111702,5.798307335895041,5.900046307107677,6.2422923212466035,4.473265606424083,6.421114050823709
8992,6.231894100413603,8.736961364746094,7.210632960001628,7.138810475667317,7.468252817789714,4.014748573303223,7.959463119506836
8993,6.055172814263238,7.962313388256317,6.676794572310015,6.868032282049006,7.415388687797215,4.249091755260121,7.8747780539772725
8994,9.864518301827568,9.292130737304687,9.010159579190342,9.129739241166549,10.02836054021662,4.988562150435015,9.239686445756393
8995,8.182194049541767,9.400112245141006,8.046654334435097,8.398592435396635,8.576651000976563,5.189401245117187,8.9683837890625
8996,8.068734389085035,9.835732199928977,8.530874151932565,8.49558539139597,9.077566046463815,6.890657697405134,9.18503771330181
8997,7.025202941894531,9.000210669732862,6.9726442609514505,6.841985974993024,7.355174473353794,5.034837849934896,7.611288136449353
8998,7.422757662259615,8.906279972621373,8.024843036003833,7.981611143867925,8.462715580778301,5.111881472029776,7.911178876768868
8999,7.81609615202873,9.448658336292613,8.221198120117187,8.162232055664063,8.102386474609375,4.6682078043619795,8.802363891601562
9000,8.122724151611328,9.133889033876617,9.170445556640624,9.172503662109374,9.152430020845854,5.79083251953125,9.411212158203124
9001,6.791153647682884,9.385267369887409,7.570387363433838,7.87565279006958,7.558023452758789,4.279193878173828,8.021902084350586
9002,9.32090273770419,10.095887880067568,9.446847354664522,9.557541791130514,9.723568187040442,5.832043367273667,10.266031601849724
9003,7.725490863506611,9.376380920410156,8.083485653525905,8.40456751773232,8.58311623021176,5.537064000179893,9.146535773026315
9004,6.082456700942096,8.61158447265625,7.149624368418818,7.214192929475204,7.232077916463216,4.111105600992839,7.608344036599864
9005,7.422944502397017,8.069123366783405,8.212778025660022,8.233769008091517,8.383047169652478,5.661813144026132,8.707554408482142
9006,8.335624694824219,10.12164052327474,9.12255231071921,9.198734059053308,9.752576042624082,5.485632952521829,8.96709576775046
9007,6.10875771262429,6.306590488978794,6.3267986591045675,6.314443734975962,6.608253479003906,6.547731127057757,7.022608830378606
9008,7.237527144582648,8.114356748519405,6.983809294524016,6.979247481734665,7.370767865862165,4.639373779296875,8.726526331018519
9009,8.667081298828125,10.29521311884341,8.290107540967988,8.524807069359756,9.21146523080221,4.085625625238186,9.322917659108231
9010,8.480806203988882,9.748693221654648,8.854957374366554,9.353708628061655,9.41207960175305,5.206709990630278,9.223561879750845
9011,8.358972722833807,9.427710396902901,8.3246875,8.284215087890624,8.86031005859375,5.075854133157169,9.47607541551777
9012,7.165365854899089,8.653622872488839,7.164191043738163,7.381771203243371,7.798609878077651,4.709595188950047,8.021391897490531
9013,5.188965175462806,8.010910425430689,5.9159435696072045,6.215910169813368,6.167137993706597,2.1844058566623263,7.363143073187934
9014,5.174753952026367,7.250791822160993,5.511355590820313,5.4724609375,5.450751953125,3.253891906738281,6.889876708984375
9015,7.39578593860973,8.602590849905303,7.319854210162985,7.339839014513739,7.529548381936961,4.964900575835129,7.907176050646552
9016,8.096659342447916,9.480809067234848,6.955109694908405,7.281738789876302,7.319346110026042,5.413259045831088,8.00226514092807
9017,8.110445889559658,8.892399507410387,6.821473257882254,6.634713236490885,7.135124206542969,5.746576036725726,7.6837712605794275
9018,8.880325862339564,11.272640228271484,9.70072501046317,10.228642054966517,10.486405436197916,5.139494759695871,11.377639770507812
9019,9.54231071472168,11.108639187282986,9.939226935891543,9.973598704618567,9.82572488223805,6.304330264820772,10.201078527113971
9020,5.513515014648437,6.386587415422712,6.058533259800503,6.186052594866071,6.085966382707868,4.647653307233538,6.383957999093192
9021,7.2038330078125,8.141301241787998,8.391939544677735,8.272441101074218,9.05773468017578,4.994930267333984,8.888912963867188
9022,5.463562936493845,6.720474054783951,5.845428466796875,5.869814019454153,5.9810553216314934,4.840719760992588,6.138216520610609
9023,9.943209330240885,8.705263639751234,10.192096165248326,9.850009373256139,10.452016194661459,6.272545405796596,11.032457624162946
9024,5.814189217307351,7.908069719587053,6.506216049194336,6.567882061004639,7.714364051818848,3.168426513671875,7.981780052185059
9025,6.139421463012695,7.788005828857422,6.424251849834736,6.648075648716518,6.4781646728515625,4.9822258582481975,7.4172837393624445
9026,7.800697095466383,9.267332913582784,8.00552308325674,8.251096837660846,8.502100925819546,4.154529047947304,9.484638288909315
9027,8.414227412297176,9.96479519930753,8.544483729771205,8.396670386904763,9.322047642299108,4.322476341610863,9.811909993489584
9028,5.915519108847966,6.862031218293425,6.541062226166597,6.609273137273015,6.66057689769848,5.016277416332348,6.863367853937922
9029,6.758473935334579,8.808735874720982,7.574481594947077,7.8570556640625,8.315728389855588,4.88778779000947,8.122760194720644
9030,6.669470082158628,9.353091969209558,7.8987343528053975,8.073048909505209,9.149986715877757,5.071535382952009,8.962832364169033
9031,8.483299255371094,9.05421389066256,8.77291453968395,8.9889047796076,9.380850358442826,6.87680319081182,9.498044794256037
9032,8.208256022135417,8.679825763313138,7.788950833407315,8.245274630459873,8.444109429253473,4.67444831000434,8.627796519886363
9033,8.044426812065971,9.102487737482244,8.464793812144887,8.65883359042081,8.799034812233664,6.181028192693537,8.575288252397018
9034,5.520963396344866,5.784309387207031,5.435507774353027,5.435507774353027,6.8026533126831055,4.258080959320068,8.120962142944336
9035,8.313565289532697,10.077571868896484,8.606922064887153,8.931529405381944,9.518865966796875,4.6239096901633525,9.347938368055555
9036,9.033458455403645,9.230399923121675,8.623660000887783,8.600846354166666,9.292909795587713,6.135477701822917,9.031968180338541
9037,6.99711439344618,8.143051147460938,7.68625545501709,7.395877838134766,7.463677406311035,5.679018020629883,7.4770612716674805
9038,4.225368817647298,6.097192976209852,5.804964542388916,5.712388038635254,5.658389091491699,2.7457141876220703,5.7065839767456055
9039,6.606861520320811,7.415905253092448,7.0558311060855265,6.9162147923519735,7.485828600431743,5.257740756921601,7.1157981471011515
9040,7.006097793579102,9.224512200606497,7.772013047162225,7.965251249425552,7.948994356043198,3.8418852862189796,9.452110739315257
9041,6.990364523494945,8.425933837890625,6.748085021972656,6.805354725230824,7.357268593528054,4.916686318137429,7.955028880726207
9042,7.987702178955078,8.744923032563308,7.848696067116477,7.836093417080966,8.13294178355824,5.096885136195591,7.9503173828125
9043,7.188573500689338,9.283920288085938,7.963676452636719,8.317639923095703,8.270193190801711,6.999200003487723,8.912273406982422
9044,7.924204508463542,8.94579173900463,8.176433563232422,8.159575780232748,7.981536229451497,5.19232177734375,8.414592742919922
9045,8.332278603001646,8.820804850260417,7.414617467809607,7.351522940176505,8.302880181206596,5.861512360749422,7.357885855215567
9046,4.7512096828884545,6.585026493778935,5.566310053286345,5.387946087381114,6.006687993588655,3.7092555363972983,6.44413948059082
9047,8.365379333496094,9.320119684392756,8.59233173571135,8.119954427083334,9.07612449244449,5.072106210809005,9.090231088491587
9048,7.636349885360055,9.492275331078506,8.318865607766543,8.078492095504982,8.017762128044577,4.933728646540987,8.639317609261775
9049,7.229063987731934,8.694965998331705,7.945574079241071,7.561958676292782,7.856182445179332,5.846709511496804,7.625661214192708
9050,9.270514806111654,10.570260440602022,9.408808988683363,9.88040968951057,9.665581597222221,7.09605568333676,10.689812155330882
9051,7.459047589983259,8.479110717773438,7.453486633300781,7.457865905761719,8.63817138671875,6.064618791852679,7.820219421386719
9052,6.747061157226563,7.543880068022629,7.039955139160156,7.0675159322804415,7.019450220568427,5.983954067887931,7.223070868130388
9053,5.384753602923769,7.007258778994846,5.670935619836566,5.829387796336207,6.023820356889204,4.424650345725575,5.935254327182112
9054,7.230649820963541,9.866554260253906,7.501618095066236,7.863147238026494,7.46939352284307,4.122156889542289,9.304613859757133
9055,6.61783684624566,7.735253073952415,6.435469854445684,6.335518246605282,6.747685023716518,4.850277491978237,7.0108453659784224
9056,6.903224521213108,9.773074063387783,8.198623657226562,7.920900132921007,7.862457275390625,6.167523574829102,8.259924994574654
9057,7.038543007590554,9.912096808938418,8.985568775850183,9.685780244715074,9.644485473632812,5.0319043327780335,9.012932272518382
9058,6.40883303911258,7.681926586009838,6.528525034586589,6.58520694654815,6.607157389322917,4.314984957377116,7.275669020049426
9059,7.530279159545898,9.17313816236413,8.04783144864169,8.176922884854404,8.20817011052912,4.293447667902166,8.092885797674006
9060,7.083134242466518,8.73218304177989,7.233348846435547,6.808492024739583,8.067179107666016,4.793089294433594,7.2822316487630205
9061,7.927958561823918,9.40146237327939,8.544289839895148,8.670015033922697,8.510765075683594,4.88300895690918,9.908728348581414
9062,9.247934129503038,10.390348434448242,9.803375244140625,9.500805446079799,9.516661580403646,6.751004355294364,9.626048496791295
9063,7.493585205078125,8.69056871202257,7.284726311178768,7.578572890337775,7.506023631376379,5.9689196418313415,7.781733793370864
9064,6.535624186197917,7.883067469443044,6.909917371026401,6.807941501423464,7.531569382240033,4.291836705701105,7.372259624933792
