seed,condition,category,uid,epoch,accuracy
67,no_function_training,island_effects,left_branch_island_simple_question,10,0.315
67,no_function_training,npi_licensing,npi_present_1,10,0.412
67,no_function_training,npi_licensing,npi_present_2,10,0.417
67,no_function_training,npi_licensing,only_npi_licensor_present,10,0.723
67,no_function_training,npi_licensing,only_npi_scope,10,0.162
67,no_function_training,argument_structure,passive_1,10,0.43381535038932145
67,no_function_training,argument_structure,passive_2,10,0.42367256637168144
67,no_function_training,binding,principle_A_c_command,10,0.351
67,no_function_training,binding,principle_A_case_1,10,0.935
67,no_function_training,binding,principle_A_case_2,10,0.6793969849246231
67,no_function_training,binding,principle_A_domain_1,10,0.996
67,no_function_training,binding,principle_A_domain_2,10,0.693
67,no_function_training,binding,principle_A_domain_3,10,0.628
67,no_function_training,binding,principle_A_reconstruction,10,0.14472361809045226
67,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7017543859649122
67,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.563
67,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,10,0.99
67,no_function_training,npi_licensing,sentential_negation_npi_scope,10,0.407
67,no_function_training,island_effects,sentential_subject_island,10,0.339
67,no_function_training,control_raising,tough_vs_raising_1,10,0.5460599334073252
67,no_function_training,control_raising,tough_vs_raising_2,10,0.5103211009174312
67,no_function_training,argument_structure,transitive,10,0.45179063360881544
67,no_function_training,island_effects,wh_island,10,0.668
67,no_function_training,filler_gap,wh_questions_object_gap,10,0.15126050420168066
67,no_function_training,filler_gap,wh_questions_subject_gap,10,0.3305785123966942
67,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,10,0.326
67,no_function_training,filler_gap,wh_vs_that_no_gap,10,0.23357664233576642
67,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,10,0.24
67,no_function_training,filler_gap,wh_vs_that_with_gap,10,0.8695652173913043
67,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,10,0.806
67,no_function_eval,argument_structure,animate_subject_passive,10,0.438
67,no_function_eval,argument_structure,animate_subject_trans,10,0.7254901960784313
67,no_function_eval,argument_structure,causative,10,0.7272727272727273
67,no_function_eval,island_effects,complex_NP_island,10,0.538
67,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.486
67,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,10,0.41025641025641024
67,no_function_eval,control_raising,tough_vs_raising_1,10,0.6403995560488346
67,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4524959742351047
67,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41184971098265893
67,no_function_eval,argument_structure,drop_argument,10,0.6093366093366094
67,no_function_eval,ellipsis,ellipsis_n_bar_1,10,0.73
67,no_function_eval,ellipsis,ellipsis_n_bar_2,10,0.7563710499490316
67,no_function_eval,control_raising,existential_there_object_raising,10,0.6694129763130793
67,no_function_eval,control_raising,existential_there_subject_raising,10,0.545157780195865
67,no_function_eval,control_raising,expletive_it_object_raising,10,0.7120921305182342
67,no_function_eval,argument_structure,inchoative,10,0.7239648682559598
67,no_function_eval,argument_structure,intransitive,10,0.7747035573122529
67,no_function_eval,irregular_forms,irregular_past_participle_adjectives,10,0.488
67,no_function_eval,irregular_forms,irregular_past_participle_verbs,10,0.725
67,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5690690690690691
67,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.615
67,no_function_eval,island_effects,left_branch_island_echo_question,10,0.547
67,no_function_eval,island_effects,left_branch_island_simple_question,10,0.393
67,no_function_eval,npi_licensing,npi_present_1,10,0.482
67,no_function_eval,npi_licensing,npi_present_2,10,0.459
67,no_function_eval,npi_licensing,only_npi_licensor_present,10,0.818
67,no_function_eval,npi_licensing,only_npi_scope,10,0.258
67,no_function_eval,argument_structure,passive_1,10,0.5461624026696329
67,no_function_eval,argument_structure,passive_2,10,0.38163716814159293
67,no_function_eval,binding,principle_A_c_command,10,0.329
67,no_function_eval,binding,principle_A_case_1,10,0.894
67,no_function_eval,binding,principle_A_case_2,10,0.8180904522613065
67,no_function_eval,binding,principle_A_domain_1,10,0.968
67,no_function_eval,binding,principle_A_domain_2,10,0.822
67,no_function_eval,binding,principle_A_domain_3,10,0.532
67,no_function_eval,binding,principle_A_reconstruction,10,0.1678391959798995
67,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7031039136302294
67,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.572
67,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,10,0.815
67,no_function_eval,npi_licensing,sentential_negation_npi_scope,10,0.465
67,no_function_eval,island_effects,sentential_subject_island,10,0.332
67,no_function_eval,control_raising,tough_vs_raising_2,10,0.45642201834862384
67,no_function_eval,argument_structure,transitive,10,0.5426997245179064
67,no_function_eval,island_effects,wh_island,10,0.431
67,no_function_eval,filler_gap,wh_questions_object_gap,10,0.2184873949579832
67,no_function_eval,filler_gap,wh_questions_subject_gap,10,0.23140495867768596
67,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,10,0.169
67,no_function_eval,filler_gap,wh_vs_that_no_gap,10,0.10948905109489052
67,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,10,0.095
67,no_function_eval,filler_gap,wh_vs_that_with_gap,10,0.9347826086956522
67,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,10,0.92
67,no_function_eval,island_effects,adjunct_island,10,0.673
67,no_function_eval,anaphor_agreement,anaphor_gender_agreement,10,0.647
67,no_function_eval,anaphor_agreement,anaphor_number_agreement,10,0.853
67,mask_function_eval,island_effects,adjunct_island,10,0.616
67,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,10,0.905
67,mask_function_eval,anaphor_agreement,anaphor_number_agreement,10,0.906
67,mask_function_eval,argument_structure,animate_subject_passive,10,0.458
67,mask_function_eval,argument_structure,animate_subject_trans,10,0.8392156862745098
67,mask_function_eval,argument_structure,causative,10,0.7210743801652892
67,mask_function_eval,island_effects,complex_NP_island,10,0.509
67,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.406
67,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,10,0.5833333333333334
67,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47665056360708535
67,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,10,0.434971098265896
67,mask_function_eval,argument_structure,drop_argument,10,0.6068796068796068
67,mask_function_eval,ellipsis,ellipsis_n_bar_1,10,0.685
67,mask_function_eval,ellipsis,ellipsis_n_bar_2,10,0.746177370030581
67,mask_function_eval,control_raising,existential_there_object_raising,10,0.7260556127703398
67,mask_function_eval,control_raising,existential_there_subject_raising,10,0.6561479869423286
67,mask_function_eval,control_raising,expletive_it_object_raising,10,0.763915547024952
67,mask_function_eval,argument_structure,inchoative,10,0.71267252195734
67,mask_function_eval,argument_structure,intransitive,10,0.7727272727272727
67,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,10,0.833
67,mask_function_eval,irregular_forms,irregular_past_participle_verbs,10,0.823
67,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
67,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.71
67,mask_function_eval,island_effects,left_branch_island_echo_question,10,0.693
67,mask_function_eval,island_effects,left_branch_island_simple_question,10,0.44
67,mask_function_eval,npi_licensing,npi_present_1,10,0.33
67,mask_function_eval,npi_licensing,npi_present_2,10,0.554
67,mask_function_eval,npi_licensing,only_npi_licensor_present,10,0.63
67,mask_function_eval,npi_licensing,only_npi_scope,10,0.673
67,mask_function_eval,argument_structure,passive_1,10,0.6040044493882091
67,mask_function_eval,argument_structure,passive_2,10,0.49668141592920356
67,mask_function_eval,binding,principle_A_c_command,10,0.34
67,mask_function_eval,binding,principle_A_case_1,10,1.0
67,mask_function_eval,binding,principle_A_case_2,10,0.8100502512562814
67,mask_function_eval,binding,principle_A_domain_1,10,0.971
67,mask_function_eval,binding,principle_A_domain_2,10,0.707
67,mask_function_eval,binding,principle_A_domain_3,10,0.597
67,mask_function_eval,binding,principle_A_reconstruction,10,0.1849246231155779
67,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7395411605937922
67,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.648
67,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,10,0.972
67,mask_function_eval,npi_licensing,sentential_negation_npi_scope,10,0.36
67,mask_function_eval,island_effects,sentential_subject_island,10,0.344
67,mask_function_eval,control_raising,tough_vs_raising_1,10,0.5016648168701443
67,mask_function_eval,control_raising,tough_vs_raising_2,10,0.6020642201834863
67,mask_function_eval,argument_structure,transitive,10,0.581267217630854
67,mask_function_eval,island_effects,wh_island,10,0.511
67,mask_function_eval,filler_gap,wh_questions_object_gap,10,0.31932773109243695
67,mask_function_eval,filler_gap,wh_questions_subject_gap,10,0.7024793388429752
67,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,10,0.675
67,mask_function_eval,filler_gap,wh_vs_that_no_gap,10,0.49635036496350365
67,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,10,0.776
67,mask_function_eval,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,10,0.317
67,random_function_eval,argument_structure,animate_subject_passive,10,0.462
67,random_function_eval,argument_structure,animate_subject_trans,10,0.7764705882352941
67,random_function_eval,argument_structure,causative,10,0.6353305785123967
67,random_function_eval,island_effects,complex_NP_island,10,0.49
67,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.436
67,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,10,0.36538461538461536
67,random_function_eval,control_raising,tough_vs_raising_1,10,0.5904550499445061
67,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47342995169082125
67,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41763005780346824
67,random_function_eval,argument_structure,drop_argument,10,0.6093366093366094
67,random_function_eval,ellipsis,ellipsis_n_bar_1,10,0.588
67,random_function_eval,ellipsis,ellipsis_n_bar_2,10,0.6687054026503568
67,random_function_eval,control_raising,existential_there_object_raising,10,0.6045314109165808
67,random_function_eval,control_raising,existential_there_subject_raising,10,0.5897714907508161
67,random_function_eval,control_raising,expletive_it_object_raising,10,0.6161228406909789
67,random_function_eval,argument_structure,inchoative,10,0.7076537013801757
67,random_function_eval,argument_structure,intransitive,10,0.7648221343873518
67,random_function_eval,irregular_forms,irregular_past_participle_adjectives,10,0.502
67,random_function_eval,irregular_forms,irregular_past_participle_verbs,10,0.734
67,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5690690690690691
67,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.633
67,random_function_eval,island_effects,left_branch_island_echo_question,10,0.485
67,random_function_eval,island_effects,left_branch_island_simple_question,10,0.377
67,random_function_eval,npi_licensing,npi_present_1,10,0.452
67,random_function_eval,npi_licensing,npi_present_2,10,0.432
67,random_function_eval,npi_licensing,only_npi_licensor_present,10,0.772
67,random_function_eval,npi_licensing,only_npi_scope,10,0.402
67,random_function_eval,argument_structure,passive_1,10,0.407119021134594
67,random_function_eval,argument_structure,passive_2,10,0.4225663716814159
67,random_function_eval,binding,principle_A_c_command,10,0.41
67,random_function_eval,binding,principle_A_case_1,10,0.787
67,random_function_eval,binding,principle_A_case_2,10,0.6763819095477387
