condition,uid,epoch,layer,max_head,max_score
more_function,wh_vs_that_with_gap_long_distance,10,11,h7,0.259652
natural_function,principle_A_domain_1,10,0,h6,0.391067
natural_function,principle_A_domain_1,10,1,h7,0.398418
natural_function,principle_A_domain_1,10,2,h11,0.35988
natural_function,principle_A_domain_1,10,3,h6,0.36879
natural_function,principle_A_domain_1,10,4,h7,0.447093
natural_function,principle_A_domain_1,10,5,h10,0.396859
natural_function,principle_A_domain_1,10,6,h0,0.376253
natural_function,principle_A_domain_1,10,7,h3,0.369013
natural_function,principle_A_domain_1,10,8,h10,0.338717
natural_function,principle_A_domain_1,10,9,h6,0.375808
natural_function,principle_A_domain_1,10,10,h1,0.392292
natural_function,principle_A_domain_1,10,11,h1,0.426376
natural_function,left_branch_island_echo_question,10,0,h8,0.393024
natural_function,left_branch_island_echo_question,10,1,h7,0.497519
natural_function,left_branch_island_echo_question,10,2,h7,0.345211
natural_function,left_branch_island_echo_question,10,3,h7,0.371072
natural_function,left_branch_island_echo_question,10,4,h7,0.530597
natural_function,left_branch_island_echo_question,10,5,h6,0.354383
natural_function,left_branch_island_echo_question,10,6,h1,0.402797
natural_function,left_branch_island_echo_question,10,7,h3,0.377688
natural_function,left_branch_island_echo_question,10,8,h4,0.346414
natural_function,left_branch_island_echo_question,10,9,h4,0.360848
natural_function,left_branch_island_echo_question,10,10,h1,0.37859
natural_function,left_branch_island_echo_question,10,11,h9,0.435874
more_function,determiner_noun_agreement_irregular_1,10,0,h7,0.407805
more_function,determiner_noun_agreement_irregular_1,10,1,h10,0.41626
more_function,determiner_noun_agreement_irregular_1,10,2,h1,0.386341
more_function,determiner_noun_agreement_irregular_1,10,3,h0,0.404553
more_function,determiner_noun_agreement_irregular_1,10,4,h3,0.418049
more_function,determiner_noun_agreement_irregular_1,10,5,h5,0.390732
more_function,determiner_noun_agreement_irregular_1,10,6,h7,0.339512
more_function,determiner_noun_agreement_irregular_1,10,7,h5,0.34813
more_function,determiner_noun_agreement_irregular_1,10,8,h10,0.378211
more_function,determiner_noun_agreement_irregular_1,10,9,h3,0.277398
more_function,determiner_noun_agreement_irregular_1,10,10,h1,0.325691
more_function,determiner_noun_agreement_irregular_1,10,11,h2,0.396098
more_function,principle_A_reconstruction,10,0,h2,0.447402
more_function,principle_A_reconstruction,10,1,h8,0.460217
more_function,principle_A_reconstruction,10,2,h11,0.39079
more_function,principle_A_reconstruction,10,3,h0,0.379242
more_function,principle_A_reconstruction,10,4,h9,0.408956
more_function,principle_A_reconstruction,10,5,h5,0.441346
more_function,principle_A_reconstruction,10,6,h6,0.469934
more_function,principle_A_reconstruction,10,7,h2,0.423884
more_function,principle_A_reconstruction,10,8,h5,0.35488
more_function,principle_A_reconstruction,10,9,h2,0.409942
more_function,principle_A_reconstruction,10,10,h1,0.368962
more_function,principle_A_reconstruction,10,11,h4,0.418392
random_function,intransitive,10,0,h0,0.394567
random_function,intransitive,10,1,h7,0.369556
random_function,intransitive,10,2,h5,0.387236
random_function,intransitive,10,3,h8,0.395429
random_function,intransitive,10,4,h5,0.411384
random_function,intransitive,10,5,h5,0.347995
random_function,intransitive,10,6,h11,0.316516
random_function,intransitive,10,7,h3,0.302717
random_function,intransitive,10,8,h6,0.309616
random_function,intransitive,10,9,h0,0.401466
random_function,intransitive,10,10,h0,0.366106
random_function,intransitive,10,11,h5,0.325571
random_function,npi_present_2,10,0,h1,0.389536
random_function,npi_present_2,10,1,h3,0.415619
random_function,npi_present_2,10,2,h5,0.346841
random_function,npi_present_2,10,3,h10,0.356466
random_function,npi_present_2,10,4,h5,0.366092
random_function,npi_present_2,10,5,h5,0.400404
random_function,npi_present_2,10,6,h5,0.322155
random_function,npi_present_2,10,7,h0,0.327744
random_function,npi_present_2,10,8,h8,0.348859
random_function,npi_present_2,10,9,h8,0.386275
random_function,npi_present_2,10,10,h0,0.384102
random_function,npi_present_2,10,11,h5,0.399317
natural_function,determiner_noun_agreement_1,10,0,h10,0.438535
natural_function,determiner_noun_agreement_1,10,1,h7,0.409554
natural_function,determiner_noun_agreement_1,10,2,h11,0.390605
natural_function,determiner_noun_agreement_1,10,3,h10,0.397293
natural_function,determiner_noun_agreement_1,10,4,h7,0.496178
natural_function,determiner_noun_agreement_1,10,5,h8,0.393153
natural_function,determiner_noun_agreement_1,10,6,h1,0.374522
natural_function,determiner_noun_agreement_1,10,7,h3,0.385828
natural_function,determiner_noun_agreement_1,10,8,h10,0.371656
natural_function,determiner_noun_agreement_1,10,9,h6,0.367357
natural_function,determiner_noun_agreement_1,10,10,h6,0.422134
natural_function,determiner_noun_agreement_1,10,11,h1,0.424682
random_function,drop_argument,10,0,h6,0.42321
random_function,drop_argument,10,1,h7,0.388568
random_function,drop_argument,10,2,h0,0.344111
random_function,drop_argument,10,3,h5,0.356236
random_function,drop_argument,10,4,h5,0.367783
random_function,drop_argument,10,5,h5,0.310046
random_function,drop_argument,10,6,h9,0.327367
random_function,drop_argument,10,7,h8,0.357968
random_function,drop_argument,10,8,h8,0.338337
random_function,drop_argument,10,9,h8,0.364319
random_function,drop_argument,10,10,h0,0.404734
random_function,drop_argument,10,11,h5,0.363741
random_function,tough_vs_raising_2,10,0,h3,0.390275
random_function,tough_vs_raising_2,10,1,h7,0.37169
random_function,tough_vs_raising_2,10,2,h5,0.354761
random_function,tough_vs_raising_2,10,3,h8,0.370799
random_function,tough_vs_raising_2,10,4,h5,0.37029
random_function,tough_vs_raising_2,10,5,h5,0.39613
random_function,tough_vs_raising_2,10,6,h10,0.324084
random_function,tough_vs_raising_2,10,7,h5,0.32803
random_function,tough_vs_raising_2,10,8,h5,0.358707
random_function,tough_vs_raising_2,10,9,h8,0.397785
random_function,tough_vs_raising_2,10,10,h0,0.378819
random_function,tough_vs_raising_2,10,11,h5,0.409878
more_function,left_branch_island_simple_question,10,0,h0,0.458227
more_function,left_branch_island_simple_question,10,1,h6,0.505495
more_function,left_branch_island_simple_question,10,2,h1,0.447388
more_function,left_branch_island_simple_question,10,3,h3,0.453711
more_function,left_branch_island_simple_question,10,4,h8,0.452958
more_function,left_branch_island_simple_question,10,5,h1,0.468313
more_function,left_branch_island_simple_question,10,6,h10,0.512419
more_function,left_branch_island_simple_question,10,7,h5,0.353756
more_function,left_branch_island_simple_question,10,8,h5,0.444076
more_function,left_branch_island_simple_question,10,9,h1,0.367153
more_function,left_branch_island_simple_question,10,10,h0,0.406894
more_function,left_branch_island_simple_question,10,11,h11,0.42812
bigram_function,sentential_subject_island,10,0,h4,0.348433
bigram_function,sentential_subject_island,10,1,h2,0.403497
bigram_function,sentential_subject_island,10,2,h6,0.331063
bigram_function,sentential_subject_island,10,3,h10,0.313011
bigram_function,sentential_subject_island,10,4,h5,0.391235
bigram_function,sentential_subject_island,10,5,h9,0.381017
bigram_function,sentential_subject_island,10,6,h2,0.44505
bigram_function,sentential_subject_island,10,7,h9,0.412012
bigram_function,sentential_subject_island,10,8,h4,0.391803
bigram_function,sentential_subject_island,10,9,h7,0.334469
bigram_function,sentential_subject_island,10,10,h11,0.284628
bigram_function,sentential_subject_island,10,11,h10,0.350477
random_function,ellipsis_n_bar_1,10,0,h3,0.271044
random_function,ellipsis_n_bar_1,10,1,h7,0.252252
random_function,ellipsis_n_bar_1,10,2,h5,0.247255
random_function,ellipsis_n_bar_1,10,3,h10,0.257038
random_function,ellipsis_n_bar_1,10,4,h5,0.27752
random_function,ellipsis_n_bar_1,10,5,h5,0.255419
random_function,ellipsis_n_bar_1,10,6,h5,0.239302
random_function,ellipsis_n_bar_1,10,7,h11,0.21692
random_function,ellipsis_n_bar_1,10,8,h4,0.245144
random_function,ellipsis_n_bar_1,10,9,h0,0.273578
random_function,ellipsis_n_bar_1,10,10,h0,0.301098
random_function,ellipsis_n_bar_1,10,11,h5,0.279279
more_function,wh_island,10,0,h6,0.334579
more_function,wh_island,10,1,h6,0.348439
more_function,wh_island,10,2,h9,0.315054
more_function,wh_island,10,3,h8,0.335302
more_function,wh_island,10,4,h1,0.347234
more_function,wh_island,10,5,h11,0.326865
more_function,wh_island,10,6,h5,0.361697
more_function,wh_island,10,7,h0,0.404484
more_function,wh_island,10,8,h1,0.364228
more_function,wh_island,10,9,h11,0.274437
more_function,wh_island,10,10,h5,0.4128
more_function,wh_island,10,11,h2,0.33494
more_function,distractor_agreement_relational_noun,10,0,h3,0.4807
more_function,distractor_agreement_relational_noun,10,1,h6,0.580808
more_function,distractor_agreement_relational_noun,10,2,h2,0.518037
more_function,distractor_agreement_relational_noun,10,3,h2,0.400072
more_function,distractor_agreement_relational_noun,10,4,h8,0.411977
more_function,distractor_agreement_relational_noun,10,5,h5,0.416486
more_function,distractor_agreement_relational_noun,10,6,h4,0.449315
more_function,distractor_agreement_relational_noun,10,7,h2,0.422799
more_function,distractor_agreement_relational_noun,10,8,h1,0.395563
more_function,distractor_agreement_relational_noun,10,9,h11,0.3557
more_function,distractor_agreement_relational_noun,10,10,h1,0.401696
more_function,distractor_agreement_relational_noun,10,11,h10,0.454545
five_function,existential_there_object_raising,10,0,h9,0.282105
five_function,existential_there_object_raising,10,1,h9,0.373846
five_function,existential_there_object_raising,10,2,h7,0.252728
five_function,existential_there_object_raising,10,3,h9,0.266661
five_function,existential_there_object_raising,10,4,h10,0.270942
five_function,existential_there_object_raising,10,5,h5,0.257512
five_function,existential_there_object_raising,10,6,h2,0.314
five_function,existential_there_object_raising,10,7,h6,0.247524
five_function,existential_there_object_raising,10,8,h11,0.267416
five_function,existential_there_object_raising,10,9,h2,0.261289
five_function,existential_there_object_raising,10,10,h4,0.297633
five_function,existential_there_object_raising,10,11,h4,0.305607
bigram_function,irregular_plural_subject_verb_agreement_2,10,0,h0,0.376067
bigram_function,irregular_plural_subject_verb_agreement_2,10,1,h6,0.458748
bigram_function,irregular_plural_subject_verb_agreement_2,10,2,h1,0.406117
bigram_function,irregular_plural_subject_verb_agreement_2,10,3,h11,0.417674
bigram_function,irregular_plural_subject_verb_agreement_2,10,4,h4,0.445235
bigram_function,irregular_plural_subject_verb_agreement_2,10,5,h5,0.387091
bigram_function,irregular_plural_subject_verb_agreement_2,10,6,h3,0.409851
bigram_function,irregular_plural_subject_verb_agreement_2,10,7,h5,0.422653
bigram_function,irregular_plural_subject_verb_agreement_2,10,8,h1,0.530228
bigram_function,irregular_plural_subject_verb_agreement_2,10,9,h8,0.441323
bigram_function,irregular_plural_subject_verb_agreement_2,10,10,h5,0.439723
bigram_function,irregular_plural_subject_verb_agreement_2,10,11,h2,0.497866
five_function,ellipsis_n_bar_1,10,0,h9,0.261613
five_function,ellipsis_n_bar_1,10,1,h9,0.296664
five_function,ellipsis_n_bar_1,10,2,h7,0.208122
five_function,ellipsis_n_bar_1,10,3,h9,0.259009
five_function,ellipsis_n_bar_1,10,4,h0,0.247114
five_function,ellipsis_n_bar_1,10,5,h2,0.238105
five_function,ellipsis_n_bar_1,10,6,h10,0.196579
five_function,ellipsis_n_bar_1,10,7,h11,0.24085
five_function,ellipsis_n_bar_1,10,8,h9,0.241695
five_function,ellipsis_n_bar_1,10,9,h11,0.241202
five_function,ellipsis_n_bar_1,10,10,h2,0.260487
five_function,ellipsis_n_bar_1,10,11,h11,0.275267
within_boundary,regular_plural_subject_verb_agreement_1,10,0,h8,0.380544
within_boundary,regular_plural_subject_verb_agreement_1,10,1,h8,0.390824
within_boundary,regular_plural_subject_verb_agreement_1,10,2,h2,0.385304
within_boundary,regular_plural_subject_verb_agreement_1,10,3,h7,0.396726
within_boundary,regular_plural_subject_verb_agreement_1,10,4,h10,0.379022
within_boundary,regular_plural_subject_verb_agreement_1,10,5,h6,0.395393
within_boundary,regular_plural_subject_verb_agreement_1,10,6,h3,0.376737
within_boundary,regular_plural_subject_verb_agreement_1,10,7,h9,0.355606
within_boundary,regular_plural_subject_verb_agreement_1,10,8,h2,0.35732
within_boundary,regular_plural_subject_verb_agreement_1,10,9,h7,0.351228
within_boundary,regular_plural_subject_verb_agreement_1,10,10,h8,0.380925
within_boundary,regular_plural_subject_verb_agreement_1,10,11,h11,0.371407
bigram_function,determiner_noun_agreement_irregular_1,10,0,h9,0.459675
bigram_function,determiner_noun_agreement_irregular_1,10,1,h9,0.436098
bigram_function,determiner_noun_agreement_irregular_1,10,2,h0,0.415447
bigram_function,determiner_noun_agreement_irregular_1,10,3,h11,0.403415
bigram_function,determiner_noun_agreement_irregular_1,10,4,h2,0.393984
bigram_function,determiner_noun_agreement_irregular_1,10,5,h5,0.37561
bigram_function,determiner_noun_agreement_irregular_1,10,6,h1,0.407642
bigram_function,determiner_noun_agreement_irregular_1,10,7,h9,0.390081
bigram_function,determiner_noun_agreement_irregular_1,10,8,h10,0.369756
bigram_function,determiner_noun_agreement_irregular_1,10,9,h11,0.373659
bigram_function,determiner_noun_agreement_irregular_1,10,10,h5,0.400325
bigram_function,determiner_noun_agreement_irregular_1,10,11,h11,0.432846
more_function,principle_A_domain_1,10,0,h8,0.337714
more_function,principle_A_domain_1,10,1,h1,0.382602
more_function,principle_A_domain_1,10,2,h2,0.347516
more_function,principle_A_domain_1,10,3,h6,0.353531
more_function,principle_A_domain_1,10,4,h2,0.344063
more_function,principle_A_domain_1,10,5,h5,0.345511
more_function,principle_A_domain_1,10,6,h10,0.306527
more_function,principle_A_domain_1,10,7,h5,0.334818
more_function,principle_A_domain_1,10,8,h1,0.360994
more_function,principle_A_domain_1,10,9,h3,0.266652
more_function,principle_A_domain_1,10,10,h5,0.326799
more_function,principle_A_domain_1,10,11,h10,0.336266
more_function,tough_vs_raising_2,10,0,h7,0.319374
more_function,tough_vs_raising_2,10,1,h11,0.338086
more_function,tough_vs_raising_2,10,2,h2,0.34445
more_function,tough_vs_raising_2,10,3,h0,0.319628
more_function,tough_vs_raising_2,10,4,h4,0.32141
more_function,tough_vs_raising_2,10,5,h11,0.313136
more_function,tough_vs_raising_2,10,6,h10,0.322811
more_function,tough_vs_raising_2,10,7,h2,0.363162
more_function,tough_vs_raising_2,10,8,h1,0.309445
more_function,tough_vs_raising_2,10,9,h0,0.291752
more_function,tough_vs_raising_2,10,10,h1,0.286278
more_function,tough_vs_raising_2,10,11,h2,0.356034
more_function,sentential_negation_npi_scope,10,0,h0,0.328687
more_function,sentential_negation_npi_scope,10,1,h11,0.393563
more_function,sentential_negation_npi_scope,10,2,h2,0.335839
more_function,sentential_negation_npi_scope,10,3,h10,0.254908
more_function,sentential_negation_npi_scope,10,4,h6,0.249945
more_function,sentential_negation_npi_scope,10,5,h3,0.265927
more_function,sentential_negation_npi_scope,10,6,h10,0.343282
more_function,sentential_negation_npi_scope,10,7,h2,0.318324
more_function,sentential_negation_npi_scope,10,8,h5,0.313508
more_function,sentential_negation_npi_scope,10,9,h8,0.280012
more_function,sentential_negation_npi_scope,10,10,h1,0.289864
